timestamp,IP_address,Dev_SN,Sat_time,Frame_no,payload
2025-05-02T03:02:59,117.128.49.246,12171,2025-05-01T21:41:49,300,00205011900001
2025-05-02T03:02:59,117.128.49.246,12171,2025-05-01T21:42:03,306,00205011900002
2025-05-02T03:02:59,117.128.49.246,12171,2025-05-01T21:42:03,310,00205011900003
2025-05-02T03:02:59,117.128.49.246,12171,2025-05-01T21:42:03,316,00205011900004
2025-05-02T03:02:59,117.128.49.246,12171,2025-05-01T21:42:03,321,00205011900005
2025-05-02T05:29:23,117.128.49.246,12171,2025-05-01T22:06:47,947,00205011900006
2025-05-02T05:29:23,117.128.49.246,12171,2025-05-01T22:06:47,950,00205011900007
2025-05-02T05:29:23,117.128.49.246,12171,2025-05-01T22:07:05,952,00205011900008
2025-05-02T05:29:23,117.128.49.246,12171,2025-05-01T22:07:05,954,00205011900009
2025-05-02T05:29:23,117.128.49.246,12171,2025-05-01T22:07:05,958,00205011900010
2025-05-02T05:29:23,117.128.49.246,12171,2025-05-01T22:07:05,960,00205011900011
2025-05-02T05:29:23,117.128.49.246,12171,2025-05-01T22:07:05,962,00205011900012
2025-05-02T05:29:24,117.128.49.246,12171,2025-05-01T22:07:05,964,00205011900013
2025-05-02T05:29:24,117.128.49.246,12171,2025-05-01T22:07:05,966,00205011900014
2025-05-02T18:29:13,117.128.49.246,12174,2025-05-02T18:28:09,148,00105012000022
2025-05-02T18:29:13,117.128.49.246,12174,2025-05-02T18:28:09,150,00105012000023
2025-05-02T18:29:13,117.128.49.246,12174,2025-05-02T18:28:09,153,00105012000024
2025-05-02T18:29:13,117.128.49.246,12174,2025-05-02T18:28:18,242,00105012000025
2025-05-02T18:29:16,117.128.49.246,12174,2025-05-02T18:28:19,312,00105012000026
2025-05-02T18:29:27,117.128.49.246,12174,2025-05-02T18:28:29,372,00105012000027
2025-05-02T18:29:27,117.128.49.246,12174,2025-05-02T18:28:29,375,00105012000028
2025-05-02T18:29:27,117.128.49.246,12174,2025-05-02T18:28:29,378,00105012000029
2025-05-02T18:29:27,117.128.49.246,12174,2025-05-02T18:28:29,384,00105012000030
2025-05-02T18:29:28,117.128.49.246,12174,2025-05-02T18:28:38,472,00105012000031
2025-05-02T18:29:28,117.128.49.246,12174,2025-05-02T18:28:38,476,00105012000032
2025-05-02T18:29:28,117.128.49.246,12174,2025-05-02T18:28:39,504,00105012000033
2025-05-02T18:29:28,117.128.49.246,12174,2025-05-02T18:28:39,509,00105012000034
2025-05-02T18:29:28,117.128.49.246,12174,2025-05-02T18:28:49,531,00105012000035
2025-05-02T18:29:33,117.128.49.246,12174,2025-05-02T18:28:49,539,00105012000036
2025-05-02T18:30:12,117.128.49.246,12174,2025-05-02T18:28:58,567,00105012000037
2025-05-02T18:30:12,117.128.49.246,12174,2025-05-02T18:28:58,571,00105012000038
2025-05-02T18:30:12,117.128.49.246,12174,2025-05-02T18:28:59,622,00105012000039
2025-05-02T18:30:12,117.128.49.246,12174,2025-05-02T18:28:59,624,00105012000040
2025-05-02T18:30:12,117.128.49.246,12174,2025-05-02T18:29:07,681,00105012000041
2025-05-02T18:30:13,117.128.49.246,12174,2025-05-02T18:29:07,684,00105012000042
2025-05-02T18:30:13,117.128.49.246,12174,2025-05-02T18:29:09,709,00105012000043
2025-05-02T18:30:13,117.128.49.246,12174,2025-05-02T18:29:09,714,00105012000045
2025-05-02T18:30:18,117.128.49.246,12174,2025-05-02T18:29:19,811,00105012000046
2025-05-02T18:30:18,117.128.49.246,12174,2025-05-02T18:29:19,814,00105012000047
2025-05-02T18:30:30,117.128.49.246,12174,2025-05-02T18:29:29,885,00105012000048
2025-05-02T18:30:30,117.128.49.246,12174,2025-05-02T18:29:29,889,00105012000049
2025-05-02T18:30:30,117.128.49.246,12174,2025-05-02T18:29:29,894,00105012000050
2025-05-02T18:30:30,117.128.49.246,12174,2025-05-02T18:29:29,896,00105012000051
2025-05-02T18:30:30,117.128.49.246,12174,2025-05-02T18:29:37,932,00105012000053
2025-05-02T18:30:30,117.128.49.246,12174,2025-05-02T18:29:39,945,00105012000052
2025-05-02T18:30:30,117.128.49.246,12174,2025-05-02T18:29:39,954,00105012000054
2025-05-02T18:30:30,117.128.49.246,12174,2025-05-02T18:29:39,957,00105012000055
2025-05-02T18:30:30,117.128.49.246,12174,2025-05-02T18:29:49,999,00105012000056
2025-05-02T18:30:31,117.128.49.246,12174,2025-05-02T18:29:49,008,00105012000057
2025-05-02T18:30:31,117.128.49.246,12174,2025-05-02T18:29:57,041,00105012000058
2025-05-02T18:30:31,117.128.49.246,12174,2025-05-02T18:29:57,042,00105012000059
2025-05-02T18:31:15,117.128.49.246,12174,2025-05-02T18:29:58,060,00105012000060
2025-05-02T18:31:15,117.128.49.246,12174,2025-05-02T18:29:59,089,00105012000061
2025-05-02T18:31:18,117.128.49.246,12174,2025-05-02T18:30:09,309,00105012000062
2025-05-02T18:31:29,117.128.49.246,12174,2025-05-02T18:30:19,363,00105012000063
2025-05-02T18:31:29,117.128.49.246,12174,2025-05-02T18:30:28,447,00105012000064
2025-05-02T18:31:29,117.128.49.246,12174,2025-05-02T18:30:28,452,00105012000065
2025-05-02T18:31:29,117.128.49.246,12174,2025-05-02T18:30:39,515,00105012000066
2025-05-02T18:31:29,117.128.49.246,12174,2025-05-02T18:30:39,518,00105012000067
2025-05-02T18:31:30,117.128.49.246,12174,2025-05-02T18:30:39,520,00105012000068
2025-05-02T18:31:30,117.128.49.246,12174,2025-05-02T18:30:39,521,00105012000069
2025-05-02T18:31:34,117.128.49.246,12174,2025-05-02T18:30:49,539,00105012000070
2025-05-02T18:31:34,117.128.49.246,12174,2025-05-02T18:30:49,545,00105012000071
2025-05-02T18:31:34,117.128.49.246,12174,2025-05-02T18:30:56,571,00105012000072
2025-05-02T18:32:12,117.128.49.246,12174,2025-05-02T18:30:59,584,00105012000073
2025-05-02T18:32:12,117.128.49.246,12174,2025-05-02T18:30:59,588,00105012000074
2025-05-02T18:32:12,117.128.49.246,12174,2025-05-02T18:30:59,591,00105012000075
2025-05-02T18:32:12,117.128.49.246,12174,2025-05-02T18:31:07,626,00105012000076
2025-05-02T18:32:12,117.128.49.246,12174,2025-05-02T18:31:07,629,00105012000077
2025-05-02T18:32:12,117.128.49.246,12174,2025-05-02T18:31:08,662,00105012000078
2025-05-02T18:32:13,117.128.49.246,12174,2025-05-02T18:31:09,697,00105012000079
2025-05-02T18:32:13,117.128.49.246,12174,2025-05-02T18:31:19,716,00105012000080
2025-05-02T18:56:17,117.128.49.246,12174,2025-05-02T18:55:09,098,00105012000081
2025-05-02T18:56:18,117.128.49.246,12174,2025-05-02T18:55:09,100,00105012000082
2025-05-02T18:56:18,117.128.49.246,12174,2025-05-02T18:55:09,103,00105012000083
2025-05-02T18:56:18,117.128.49.246,12174,2025-05-02T18:55:09,105,00105012000084
2025-05-02T18:56:18,117.128.49.246,12174,2025-05-02T18:55:19,182,00105012000085
2025-05-02T18:56:18,117.128.49.246,12174,2025-05-02T18:55:19,192,00105012000086
2025-05-02T18:56:18,117.128.49.246,12174,2025-05-02T18:55:29,229,00105012000087
2025-05-02T18:56:18,117.128.49.246,12174,2025-05-02T18:55:29,238,00105012000089
2025-05-02T18:56:18,117.128.49.246,12174,2025-05-02T18:55:29,242,00105012000090
2025-05-02T18:56:19,117.128.49.246,12174,2025-05-02T18:55:39,280,00105012000088
2025-05-02T18:56:19,117.128.49.246,12174,2025-05-02T18:55:39,282,00105012000091
2025-05-02T18:56:19,117.128.49.246,12174,2025-05-02T18:55:39,284,00105012000092
2025-05-02T18:56:19,117.128.49.246,12174,2025-05-02T18:55:39,286,00105012000093
2025-05-02T18:56:29,117.128.49.246,12174,2025-05-02T18:55:49,308,00105012000094
2025-05-02T18:57:12,117.128.49.246,12174,2025-05-02T18:55:58,326,00105012000096
2025-05-02T18:57:12,117.128.49.246,12174,2025-05-02T18:55:58,329,00105012000097
2025-05-02T18:57:12,117.128.49.246,12174,2025-05-02T18:55:58,333,00105012000098
2025-05-02T18:57:13,117.128.49.246,12174,2025-05-02T18:55:58,336,00105012000099
2025-05-02T18:57:13,117.128.49.246,12174,2025-05-02T18:56:09,423,00105012000095
2025-05-02T18:57:13,117.128.49.246,12174,2025-05-02T18:56:09,429,00105012000100
2025-05-02T18:57:13,117.128.49.246,12174,2025-05-02T18:56:19,500,00105012000044
2025-05-03T15:52:32,117.128.49.246,12171,2025-05-03T15:50:37,482,00205031500001
2025-05-03T16:16:17,117.128.49.246,12171,2025-05-03T16:15:37,980,00205031600001
2025-05-03T16:22:34,117.128.49.246,12174,2025-05-03T16:14:54,998,00105031600001
2025-05-03T17:10:14,117.128.49.246,12174,2025-05-03T17:09:07,672,00105031640001
2025-05-03T17:39:13,117.128.49.246,12171,2025-05-03T17:38:19,870,00205031640001
2025-05-03T17:39:13,117.128.49.246,12174,2025-05-03T17:38:29,875,00105031750001
2025-05-03T17:39:13,117.128.49.246,12171,2025-05-03T17:38:29,876,00205031750001
2025-05-03T18:02:11,117.128.49.246,12171,2025-05-03T18:01:37,716,00205031740001
2025-05-03T18:05:13,117.128.49.246,12174,2025-05-03T18:04:29,154,00105031740001
2025-05-03T18:31:14,117.128.49.246,12171,2025-05-03T18:30:09,824,00205031820001
2025-05-03T18:32:13,117.128.49.246,12174,2025-05-03T18:31:39,192,00105031820001
2025-05-03T18:59:13,117.128.49.246,12171,2025-05-03T18:58:19,821,00205031850001
2025-05-03T18:59:13,117.128.49.246,12174,2025-05-03T18:58:29,833,00105031850001
2025-05-03T19:23:23,117.128.49.246,12171,2025-05-03T19:22:09,360,00205031915001
2025-05-03T19:23:23,117.128.49.246,12174,2025-05-03T19:22:29,368,00105031915001
2025-05-03T19:50:19,117.128.49.246,12174,2025-05-03T19:49:29,674,00105031946001
2025-05-03T19:51:03,117.128.49.246,12171,2025-05-03T19:50:09,709,00205031946001
2025-05-03T21:17:15,117.128.49.246,12171,2025-05-03T21:16:42,244,00205032116001
2025-05-03T21:17:15,117.128.49.246,12174,2025-05-03T21:16:42,246,00105032116001
2025-05-03T21:47:11,117.128.49.246,12171,2025-05-03T21:46:32,139,00205032146001
2025-05-03T22:09:27,117.128.49.246,12174,2025-05-03T22:08:12,331,00105032146001
2025-05-03T22:36:14,117.128.49.246,12171,2025-05-03T22:35:32,178,00205032216001
2025-05-03T22:37:13,117.128.49.246,12174,2025-05-03T22:36:12,221,00105032216001
2025-05-03T23:11:28,117.128.49.246,12171,2025-05-03T21:13:50,496,00205032016001
2025-05-03T23:11:29,117.128.49.246,12174,2025-05-03T21:13:50,500,00105032016001
2025-05-03T23:11:29,117.128.49.246,12171,2025-05-03T21:13:50,502,00205032046001
2025-05-03T23:11:29,117.128.49.246,12174,2025-05-03T21:13:50,505,00105032046001
2025-05-04T00:24:12,117.128.49.246,12171,2025-05-04T00:23:32,813,00205032246001
2025-05-04T04:29:22,117.128.49.246,12174,2025-05-03T23:03:28,118,00105032246001
2025-05-04T14:36:10,117.128.49.246,12174,2025-05-04T14:35:38,999,00105041430001
2025-05-04T14:37:14,117.128.49.246,12171,2025-05-04T14:35:58,009,00205041430001
2025-05-04T15:01:06,117.128.49.246,12171,2025-05-04T15:00:38,814,00205041500001
2025-05-04T15:02:04,117.128.49.246,12174,2025-05-04T15:01:08,841,00105041500001
2025-05-04T15:31:08,117.128.49.246,12171,2025-05-04T15:30:49,913,00205041530001
2025-05-04T15:31:08,117.128.49.246,12174,2025-05-04T15:30:58,918,00105041530001
2025-05-04T16:32:02,117.128.49.246,12174,2025-05-04T16:13:37,382,00105041600001
2025-05-04T16:32:02,117.128.49.246,12171,2025-05-04T16:13:37,388,00205041600001
2025-05-04T16:45:13,117.128.49.246,12171,2025-05-04T16:44:16,042,00205041630001
2025-05-04T16:45:13,117.128.49.246,12174,2025-05-04T16:44:46,084,00105041630001
2025-05-04T17:12:11,117.128.49.246,12171,2025-05-04T17:11:09,424,00205041700001
2025-05-04T17:39:14,117.128.49.246,12174,2025-05-04T17:38:39,183,00105041700001
2025-05-04T17:39:14,117.128.49.246,12174,2025-05-04T17:38:49,195,00105041730001
2025-05-04T17:39:14,117.128.49.246,12171,2025-05-04T17:38:49,197,00205041730001
2025-05-04T19:03:02,117.128.49.246,12171,2025-05-04T19:02:09,076,00205041900001
2025-05-04T19:03:02,117.128.49.246,12174,2025-05-04T19:02:09,082,00105041900001
2025-05-04T19:53:24,117.128.49.246,12171,2025-05-04T19:50:39,295,00205041930001
2025-05-04T20:24:11,117.128.49.246,12171,2025-05-04T20:23:52,605,00205042000001
2025-05-04T21:16:03,117.128.49.246,12174,2025-05-04T21:15:32,934,00105042100001
2025-05-04T21:43:04,117.128.49.246,12171,2025-05-04T21:42:12,501,00205042130001
2025-05-04T21:43:04,117.128.49.246,12174,2025-05-04T21:42:32,514,00105042130001
2025-05-04T22:11:03,117.128.49.246,12171,2025-05-04T22:10:01,280,00205042200001
2025-05-04T23:04:02,117.128.49.246,12171,2025-05-04T23:03:02,428,00205042300001
2025-05-04T23:05:16,117.128.49.246,12174,2025-05-04T23:04:42,651,00105042300001
2025-05-04T23:12:42,117.128.49.246,12171,2025-05-04T21:14:39,770,00205042100001
2025-05-05T00:00:03,117.128.49.246,12171,2025-05-04T23:58:46,441,00205042330001
2025-05-05T00:00:03,117.128.49.246,12174,2025-05-04T23:58:46,449,00105042330001
2025-05-05T00:01:46,117.128.49.246,12174,2025-05-04T22:09:02,251,00105042200001
2025-05-05T05:58:27,117.128.49.246,12171,2025-05-04T20:47:22,106,00205042030001
2025-05-05T05:58:27,117.128.49.246,12174,2025-05-04T20:47:39,113,00105041930001
2025-05-05T05:58:27,117.128.49.246,12174,2025-05-04T20:47:39,115,00105042000001
2025-05-05T05:58:27,117.128.49.246,12174,2025-05-04T20:47:39,119,00105042030001
2025-05-05T05:58:53,117.128.49.246,12171,2025-05-04T22:35:55,651,00205042230001
2025-05-05T05:58:53,117.128.49.246,12174,2025-05-04T22:36:08,670,00105042230001
2025-05-05T16:10:29,117.128.49.246,12171,2025-05-05T15:49:39,693,00205051540001
2025-05-05T16:10:29,117.128.49.246,12174,2025-05-05T15:49:39,695,00105051540001
2025-05-05T16:19:16,117.128.49.246,12174,2025-05-05T16:18:48,179,00105051610001
2025-05-05T16:20:11,117.128.49.246,12171,2025-05-05T16:19:07,193,00205051610001
2025-05-05T16:45:11,117.128.49.246,12174,2025-05-05T16:44:40,473,00105051640001
2025-05-05T16:47:09,117.128.49.246,12171,2025-05-05T16:46:10,598,00205051640001
2025-05-05T17:13:11,117.128.49.246,12174,2025-05-05T17:12:10,671,00105051510001
2025-05-05T17:14:10,117.128.49.246,12171,2025-05-05T17:12:58,857,00205051510001
2025-05-05T17:42:12,117.128.49.246,12174,2025-05-05T17:40:58,657,00105051740001
2025-05-05T17:42:12,117.128.49.246,12171,2025-05-05T17:41:08,701,00205051740001
2025-05-05T18:29:21,117.128.49.246,12174,2025-05-05T18:28:28,609,00105051810001
2025-05-05T18:30:18,117.128.49.246,12171,2025-05-05T18:29:08,691,00205051810001
2025-05-05T18:55:09,117.128.49.246,12171,2025-05-05T18:54:48,026,00205051840001
2025-05-05T18:56:10,117.128.49.246,12174,2025-05-05T18:54:58,030,00105051840001
2025-05-05T19:28:26,117.128.49.246,12174,2025-05-05T19:24:30,544,00105051910001
2025-05-05T21:16:15,117.128.49.246,12174,2025-05-05T21:15:31,686,00105052110001
2025-05-05T21:17:18,117.128.49.246,12171,2025-05-05T21:16:01,715,00205052110001
2025-05-05T21:44:20,117.128.49.246,12174,2025-05-05T21:43:12,835,00105052140001
2025-05-05T21:44:20,117.128.49.246,12171,2025-05-05T21:43:31,840,00205052140001
2025-05-05T23:05:18,117.128.49.246,12171,2025-05-05T23:04:11,945,00205052240001
2025-05-05T23:05:18,117.128.49.246,12174,2025-05-05T23:04:11,948,00105052240001
2025-05-05T23:35:14,117.128.49.246,12174,2025-05-05T23:34:26,312,00105052310001
2025-05-05T23:36:11,117.128.49.246,12171,2025-05-05T23:35:26,395,00205052310001
2025-05-06T00:04:12,117.128.49.246,12174,2025-05-06T00:03:06,380,00105052340001
2025-05-06T00:04:12,117.128.49.246,12171,2025-05-06T00:03:36,457,00205052340001
2025-05-06T03:48:29,117.128.49.246,12174,2025-05-05T22:09:49,233,00105052210001
2025-05-06T03:48:29,117.128.49.246,12171,2025-05-05T22:11:21,313,00205052210001
2025-05-06T15:09:45,117.128.49.246,12171,2025-05-06T14:59:08,795,00205061500001
2025-05-06T15:09:45,117.128.49.246,12174,2025-05-06T14:59:08,800,00105061500001
2025-05-06T15:55:13,117.128.49.246,12174,2025-05-06T15:54:17,155,00105061530001
2025-05-06T15:55:13,117.128.49.246,12171,2025-05-06T15:54:37,191,00205061530001
2025-05-06T16:46:20,117.128.49.246,12174,2025-05-06T16:44:58,531,00105061630001
2025-05-06T16:46:20,117.128.49.246,12171,2025-05-06T16:45:08,546,00205061630001
2025-05-06T17:12:12,117.128.49.246,12174,2025-05-06T17:11:38,225,00105061700001
2025-05-06T17:13:12,117.128.49.246,12171,2025-05-06T17:12:08,265,00205061700001
2025-05-06T17:39:17,117.128.49.246,12171,2025-05-06T17:38:40,887,00205061730001
2025-05-06T17:41:15,117.128.49.246,12174,2025-05-06T17:40:10,172,00105061730001
2025-05-06T18:03:16,117.128.49.246,12171,2025-05-06T18:02:39,725,00205061800001
2025-05-06T18:04:14,117.128.49.246,12174,2025-05-06T18:02:59,751,00105061800001
2025-05-06T20:26:16,117.128.49.246,12171,2025-05-06T20:25:41,345,00205062030001
2025-05-06T20:26:16,117.128.49.246,12174,2025-05-06T20:25:41,349,00105062030001
2025-05-06T20:56:14,117.128.49.246,12171,2025-05-06T20:55:31,543,00205062100001
2025-05-06T20:56:14,117.128.49.246,12174,2025-05-06T20:55:31,547,00105062100001
2025-05-06T21:44:08,117.128.49.246,12171,2025-05-06T21:43:11,696,00205062130001
2025-05-06T21:44:09,117.128.49.246,12174,2025-05-06T21:43:41,731,00105062130001
2025-05-06T21:56:13,117.128.49.246,12174,2025-05-06T16:23:21,631,00105061600001
2025-05-06T21:56:13,117.128.49.246,12171,2025-05-06T16:23:21,639,00205061600001
2025-05-06T22:11:13,117.128.49.246,12171,2025-05-06T22:10:01,076,00205062200001
2025-05-06T22:11:13,117.128.49.246,12174,2025-05-06T22:10:31,090,00105062200001
2025-05-06T22:38:16,117.128.49.246,12171,2025-05-06T22:37:11,190,00205062230001
2025-05-06T22:38:16,117.128.49.246,12174,2025-05-06T22:37:31,200,00105062230001
2025-05-06T23:05:15,117.128.49.246,12171,2025-05-06T23:04:41,264,00205062300001
2025-05-06T23:11:18,117.128.49.246,12174,2025-05-06T23:10:36,036,00105062300001
2025-05-06T23:40:15,117.128.49.246,12174,2025-05-06T23:39:06,103,00105062330001
2025-05-06T23:40:15,117.128.49.246,12171,2025-05-06T23:39:36,171,00205062330001
2025-05-07T05:34:42,117.128.49.246,12171,2025-05-06T14:30:53,279,00205061430001
2025-05-07T05:34:43,117.128.49.246,12174,2025-05-06T14:30:53,283,00105061430001
2025-05-07T16:20:00,117.128.49.246,12174,2025-05-07T16:19:00,486,00105071610001
2025-05-07T16:20:10,117.128.49.246,12171,2025-05-07T16:19:40,577,00205071610001
2025-05-07T16:46:12,117.128.49.246,12171,2025-05-07T16:45:19,629,00205071640001
2025-05-07T16:46:12,117.128.49.246,12174,2025-05-07T16:45:39,700,00105071640001
2025-05-07T18:07:12,117.128.49.246,12174,2025-05-07T18:06:29,379,00105071810001
2025-05-07T18:07:12,117.128.49.246,12171,2025-05-07T18:06:39,384,00205071810001
2025-05-07T19:32:09,117.128.49.246,12171,2025-05-07T19:31:01,084,00205071840001
2025-05-07T19:32:09,117.128.49.246,12174,2025-05-07T19:31:01,087,00105071840001
2025-05-07T19:32:10,117.128.49.246,12171,2025-05-07T19:31:01,089,00205071910001
2025-05-07T19:32:10,117.128.49.246,12174,2025-05-07T19:31:01,092,00105071910001
2025-05-07T22:39:16,117.128.49.246,12171,2025-05-07T22:38:32,141,00205072215001
2025-05-07T22:47:11,117.128.49.246,12174,2025-05-07T22:46:07,087,00105072215001
2025-05-07T22:47:11,117.128.49.246,12174,2025-05-07T22:46:07,093,00105072245001
2025-05-07T22:47:11,117.128.49.246,12171,2025-05-07T22:46:27,203,00205072245001
2025-05-07T23:17:19,117.128.49.246,12171,2025-05-07T23:16:07,313,00205072315001
2025-05-07T23:17:19,117.128.49.246,12174,2025-05-07T23:16:17,334,00105072315001
2025-05-08T14:50:51,117.128.49.246,12171,2025-05-07T23:59:56,977,00205072345001
2025-05-08T14:50:51,117.128.49.246,12174,2025-05-08T00:00:12,007,00105072345001
2025-05-09T15:13:12,117.128.49.246,12171,2025-05-09T15:12:56,877,00205091505001
2025-05-09T15:56:07,117.128.49.246,12171,2025-05-09T15:55:20,315,00205091535001
2025-05-09T16:20:12,117.128.49.246,12171,2025-05-09T16:19:19,761,00205091605001
2025-05-09T16:48:11,117.128.49.246,12171,2025-05-09T16:47:19,755,00205091635001
2025-05-09T16:48:11,117.128.49.246,12174,2025-05-09T16:47:39,789,00105091505001
2025-05-09T16:48:11,117.128.49.246,12174,2025-05-09T16:47:39,790,00105091535001
2025-05-09T16:48:12,117.128.49.246,12174,2025-05-09T16:47:39,791,00105091605001
2025-05-09T16:48:12,117.128.49.246,12174,2025-05-09T16:47:49,792,00105091635001
2025-05-09T17:11:16,117.128.49.246,12171,2025-05-09T17:10:40,250,00205091705001
2025-05-09T17:12:13,117.128.49.246,12174,2025-05-09T17:11:30,288,00105091705001
2025-05-09T17:40:15,117.128.49.246,12171,2025-05-09T17:39:39,623,00205091735001
2025-05-09T17:41:23,117.128.49.246,12174,2025-05-09T17:40:29,667,00105091735001
2025-05-09T18:42:25,117.128.49.246,12171,2025-05-09T18:41:02,852,00205091805001
2025-05-09T19:07:11,117.128.49.246,12174,2025-05-09T19:06:13,668,00105091805001
2025-05-09T19:07:11,117.128.49.246,12171,2025-05-09T19:06:23,677,00205091835001
2025-05-09T19:07:11,117.128.49.246,12174,2025-05-09T19:06:23,678,00105091835001
2025-05-11T16:36:28,117.128.49.246,12174,2025-05-11T16:20:00,992,00105111535001
2025-05-11T16:36:28,117.128.49.246,12174,2025-05-11T16:20:00,995,00105111605001
2025-05-11T16:48:21,117.128.49.246,12171,2025-05-11T16:47:48,902,00205111535001
2025-05-11T16:49:16,117.128.49.246,12171,2025-05-11T16:47:58,917,00205111605001
2025-05-11T20:01:18,117.128.49.246,12171,2025-05-11T20:00:41,561,00205112000001
2025-05-11T20:01:18,117.128.49.246,12174,2025-05-11T20:00:51,568,00105112000001
2025-05-11T20:01:19,117.128.49.246,12174,2025-05-11T20:00:51,570,00105112000001
2025-05-11T20:01:19,117.128.49.246,12174,2025-05-11T20:00:51,574,00105112000001
2025-05-11T20:02:22,117.128.49.246,12174,2025-05-11T20:01:41,629,00105112000001
2025-05-11T20:02:22,117.128.49.246,12174,2025-05-11T20:01:51,633,00105112000001
2025-05-11T20:02:22,117.128.49.246,12174,2025-05-11T20:01:51,636,00105112000001
2025-05-11T22:53:11,117.128.49.246,12174,2025-05-11T22:52:26,404,00105112030001
2025-05-11T22:53:11,117.128.49.246,12174,2025-05-11T22:52:26,411,00105112100001
2025-05-11T22:53:11,117.128.49.246,12174,2025-05-11T22:52:26,413,00105112200001
2025-05-12T02:24:02,117.128.49.246,12171,2025-05-12T02:23:07,563,00205112230001
2025-05-12T02:24:02,117.128.49.246,12171,2025-05-12T02:23:07,566,00205112300001
2025-05-12T02:24:02,117.128.49.246,12171,2025-05-12T02:23:07,572,00205112330001
2025-05-12T04:15:08,117.128.49.246,12171,2025-05-12T02:21:43,216,00205112030001
2025-05-12T04:15:08,117.128.49.246,12171,2025-05-12T02:21:43,218,00205112100001
2025-05-12T04:15:08,117.128.49.246,12171,2025-05-12T02:21:58,221,00205112130001
2025-05-12T04:15:08,117.128.49.246,12171,2025-05-12T02:21:58,223,00205112200001
2025-05-12T11:03:17,117.128.49.246,12174,2025-05-12T01:55:41,266,00105112300001
2025-05-12T11:03:40,117.128.49.246,12174,2025-05-12T01:55:41,272,00105112330001
2025-05-12T12:58:05,117.128.49.246,12174,2025-05-11T22:01:42,298,00105112130001
2025-05-12T13:42:41,117.128.49.246,12174,2025-05-11T22:52:13,067,00105112230001
2025-05-13T01:57:13,117.128.49.246,12171,2025-05-13T01:56:38,908,00205130120001
2025-05-13T01:57:13,117.128.49.246,12171,2025-05-13T01:56:38,912,00205130150001
2025-05-13T02:24:17,117.128.49.246,12171,2025-05-13T02:23:18,527,00205130210001
2025-05-13T02:25:19,117.128.49.246,12174,2025-05-13T02:23:58,614,00105130120001
2025-05-13T02:25:19,117.128.49.246,12174,2025-05-13T02:23:58,618,00105130150001
2025-05-13T02:25:19,117.128.49.246,12174,2025-05-13T02:23:58,624,00105130210001
2025-05-13T02:53:16,117.128.49.246,12171,2025-05-13T02:52:18,419,00205130250001
2025-05-13T02:54:15,117.128.49.246,12174,2025-05-13T02:53:08,549,00105130250001
2025-05-13T03:25:07,117.128.49.246,12174,2025-05-13T03:24:01,333,00105130310001
2025-05-13T03:26:15,117.128.49.246,12171,2025-05-13T03:25:01,395,00205130310001
2025-05-13T05:29:11,117.128.49.246,12171,2025-05-13T05:27:58,117,00205130450001
2025-05-13T05:55:16,117.128.49.246,12171,2025-05-13T05:53:08,719,00205130450001
2025-05-13T05:55:16,117.128.49.246,12171,2025-05-13T05:53:18,728,00205130520001
2025-05-13T16:02:26,117.128.49.246,12171,2025-05-13T04:29:07,203,00205130420001
2025-05-14T02:26:21,117.128.49.246,12174,2025-05-14T02:25:37,918,00105140220001
2025-05-14T02:58:17,117.128.49.246,12174,2025-05-14T02:57:01,164,00105140250001
2025-05-14T03:50:16,117.128.49.246,12171,2025-05-14T03:49:37,019,00205140320001
2025-05-14T03:51:14,117.128.49.246,12171,2025-05-14T03:50:27,123,00205140250001
2025-05-14T03:54:42,117.128.49.246,12171,2025-05-14T01:56:39,009,00205140120001
2025-05-14T03:54:42,117.128.49.246,12171,2025-05-14T01:56:39,014,00205140150001
2025-05-14T03:54:42,117.128.49.246,12174,2025-05-14T01:57:15,073,00105140120001
2025-05-14T03:54:42,117.128.49.246,12174,2025-05-14T01:57:30,077,00105140150001
2025-05-14T05:28:00,117.128.49.246,12171,2025-05-14T05:27:09,726,00205140350001
2025-05-14T05:28:12,117.128.49.246,12171,2025-05-14T05:27:19,734,00205140520001
2025-05-14T05:36:13,117.128.49.246,12171,2025-05-14T03:49:07,430,00205140220001
2025-05-14T05:36:28,117.128.49.246,12174,2025-05-14T03:50:06,483,00105140320001
2025-05-14T05:36:28,117.128.49.246,12174,2025-05-14T03:50:52,515,00105140350001
2025-05-14T05:54:42,117.128.49.246,12174,2025-05-14T05:53:39,643,00105140420001
2025-05-14T05:54:42,117.128.49.246,12174,2025-05-14T05:53:39,648,00105140450001
2025-05-14T05:54:42,117.128.49.246,12174,2025-05-14T05:53:49,654,00105140520001
2025-05-14T07:15:27,117.128.49.246,12171,2025-05-14T05:26:29,635,00205140420001
2025-05-14T07:15:27,117.128.49.246,12171,2025-05-14T05:26:29,637,00205140450001
2025-05-14T10:17:10,117.128.49.246,12171,2025-05-14T10:16:09,091,00205140830001
2025-05-14T10:17:10,117.128.49.246,12171,2025-05-14T10:16:09,093,00205140830001
2025-05-14T10:17:10,117.128.49.246,12171,2025-05-14T10:16:09,094,00205140900001
2025-05-14T11:07:21,117.128.49.246,12174,2025-05-14T11:06:37,511,00105140830001
2025-05-14T11:07:21,117.128.49.246,12174,2025-05-14T11:06:37,519,00105140830001
2025-05-14T11:07:21,117.128.49.246,12174,2025-05-14T11:06:38,530,00105140900001
