server_timestamp,server_ip,server_port,device_id,sat_timestamp,msg_id,payload,payload_raw,latency_ms
2025-04-23 17:11:20.000000,117.128.49.246,38528,12185,2025-04-23 17:10:08.384000,12185_20250423171008_384,00000000031097,00000000031097,71616.0
2025-04-23 17:11:20.000000,117.128.49.246,38528,12185,2025-04-23 17:10:08.389000,12185_20250423171008_389,00000000031098,00000000031098,71611.0
2025-04-23 17:11:20.000000,117.128.49.246,38528,12185,2025-04-23 17:10:28.416000,12185_20250423171028_416,00000000031099,00000000031099,51584.0
2025-04-23 17:11:20.000000,117.128.49.246,38528,12185,2025-04-23 17:10:28.423000,12185_20250423171028_423,00000000031100,00000000031100,51577.0
2025-04-23 18:01:19.000000,117.128.49.246,45642,12171,2025-04-23 18:00:07.001000,12171_20250423180007_001,000000000001001,303030303030303030303031303031,71999.0
2025-04-23 18:01:19.000000,117.128.49.246,45642,12171,2025-04-23 18:00:07.007000,12171_20250423180007_007,000000000001002,303030303030303030303031303032,71993.0
2025-04-23 18:01:19.000000,117.128.49.246,45642,12171,2025-04-23 18:00:07.009000,12171_20250423180007_009,000000000001003,303030303030303030303031303033,71991.0
2025-04-23 18:01:19.000000,117.128.49.246,45642,12171,2025-04-23 18:00:07.015000,12171_20250423180007_015,000000000001004,303030303030303030303031303034,71985.0
2025-04-23 18:02:02.000000,117.128.49.246,45738,12174,2025-04-23 18:00:57.065000,12174_20250423180057_065,000000000000012,303030303030303030303030303132,64935.0
2025-04-23 18:02:02.000000,117.128.49.246,45738,12174,2025-04-23 18:00:57.069000,12174_20250423180057_069,000000000000013,303030303030303030303030303133,64931.0
2025-04-23 18:02:02.000000,117.128.49.246,45738,12174,2025-04-23 18:00:57.073000,12174_20250423180057_073,000000000000014,303030303030303030303030303134,64927.00000000001
2025-04-23 18:02:02.000000,117.128.49.246,45738,12174,2025-04-23 18:00:57.077000,12174_20250423180057_077,000000000000015,303030303030303030303030303135,64923.0
2025-04-23 18:02:02.000000,117.128.49.246,45738,12174,2025-04-23 18:01:07.081000,12174_20250423180107_081,000000000000016,303030303030303030303030303136,54919.0
2025-04-23 18:02:03.000000,117.128.49.246,45738,12174,2025-04-23 18:01:07.084000,12174_20250423180107_084,000000000000017,303030303030303030303030303137,55916.0
2025-04-23 18:02:03.000000,117.128.49.246,45738,12174,2025-04-23 18:01:07.085000,12174_20250423180107_085,000000000000018,303030303030303030303030303138,55915.0
2025-04-23 18:02:03.000000,117.128.49.246,45738,12174,2025-04-23 18:01:07.087000,12174_20250423180107_087,000000000000019,303030303030303030303030303139,55913.0
2025-04-23 18:02:03.000000,117.128.49.246,45738,12174,2025-04-23 18:01:17.088000,12174_20250423180117_088,000000000000020,303030303030303030303030303230,45912.0
2025-04-23 18:02:03.000000,117.128.49.246,45738,12174,2025-04-23 18:01:17.091000,12174_20250423180117_091,000000000000021,303030303030303030303030303231,45909.0
2025-04-23 18:02:03.000000,117.128.49.246,45738,12174,2025-04-23 18:01:27.096000,12174_20250423180127_096,000000000000022,303030303030303030303030303232,35904.0
2025-04-23 18:02:03.000000,117.128.49.246,45738,12174,2025-04-23 18:01:27.100000,12174_20250423180127_100,000000000000023,303030303030303030303030303233,35900.0
2025-04-23 18:02:12.000000,117.128.49.246,45786,12174,2025-04-23 18:01:27.104000,12174_20250423180127_104,000000000000024,303030303030303030303030303234,44896.0
2025-04-23 18:02:12.000000,117.128.49.246,45786,12174,2025-04-23 18:01:27.106000,12174_20250423180127_106,000000000000025,303030303030303030303030303235,44894.0
2025-04-23 18:02:12.000000,117.128.49.246,45786,12174,2025-04-23 18:01:37.115000,12174_20250423180137_115,000000000000026,303030303030303030303030303236,34885.0
2025-04-23 18:02:12.000000,117.128.49.246,45786,12174,2025-04-23 18:01:37.120000,12174_20250423180137_120,000000000000027,303030303030303030303030303237,34880.0
2025-04-23 18:02:12.000000,117.128.49.246,45786,12174,2025-04-23 18:01:37.124000,12174_20250423180137_124,000000000000028,303030303030303030303030303238,34876.0
2025-04-23 18:02:12.000000,117.128.49.246,45786,12174,2025-04-23 18:01:37.128000,12174_20250423180137_128,000000000000029,303030303030303030303030303239,34872.0
2025-04-23 18:02:12.000000,117.128.49.246,45786,12174,2025-04-23 18:01:47.135000,12174_20250423180147_135,000000000000030,303030303030303030303030303330,24865.0
2025-04-23 18:02:12.000000,117.128.49.246,45786,12174,2025-04-23 18:01:47.138000,12174_20250423180147_138,000000000000031,303030303030303030303030303331,24862.0
2025-04-23 18:03:18.000000,117.128.49.246,45950,12174,2025-04-23 18:01:57.148000,12174_20250423180157_148,000000000000032,303030303030303030303030303332,80852.0
2025-04-23 18:03:18.000000,117.128.49.246,45950,12174,2025-04-23 18:01:57.152000,12174_20250423180157_152,000000000000033,303030303030303030303030303333,80848.0
2025-04-23 18:03:18.000000,117.128.49.246,45950,12174,2025-04-23 18:01:57.156000,12174_20250423180157_156,000000000000034,303030303030303030303030303334,80844.0
2025-04-23 18:03:18.000000,117.128.49.246,45950,12174,2025-04-23 18:01:57.159000,12174_20250423180157_159,000000000000035,303030303030303030303030303335,80841.0
2025-04-23 19:00:18.000000,117.128.49.246,55136,12174,2025-04-23 18:59:18.925000,12174_20250423185918_925,000000000000036,303030303030303030303030303336,59075.0
2025-04-23 19:00:18.000000,117.128.49.246,55136,12174,2025-04-23 18:59:38.016000,12174_20250423185938_016,000000000000037,303030303030303030303030303337,39984.0
2025-04-23 19:00:18.000000,117.128.49.246,55136,12174,2025-04-23 18:59:38.020000,12174_20250423185938_020,000000000000038,303030303030303030303030303338,39980.0
2025-04-23 19:00:18.000000,117.128.49.246,55136,12174,2025-04-23 18:59:47.023000,12174_20250423185947_023,000000000000039,303030303030303030303030303339,30977.0
2025-04-23 19:29:13.000000,117.128.49.246,59648,12174,2025-04-23 19:28:46.608000,12174_20250423192846_608,000000000000040,303030303030303030303030303430,26392.0
2025-04-23 19:29:13.000000,117.128.49.246,59648,12174,2025-04-23 19:28:46.610000,12174_20250423192846_610,000000000000041,303030303030303030303030303431,26390.0
2025-04-23 19:29:13.000000,117.128.49.246,59648,12174,2025-04-23 19:28:56.612000,12174_20250423192856_612,000000000000042,303030303030303030303030303432,16388.0
2025-04-23 19:29:13.000000,117.128.49.246,59648,12174,2025-04-23 19:28:56.613000,12174_20250423192856_613,000000000000043,303030303030303030303030303433,16387.0
2025-04-23 19:29:13.000000,117.128.49.246,59648,12174,2025-04-23 19:28:56.614000,12174_20250423192856_614,000000000000044,303030303030303030303030303434,16386.0
2025-04-23 19:30:05.000000,117.128.49.246,59762,12174,2025-04-23 19:29:06.616000,12174_20250423192906_616,000000000000045,303030303030303030303030303435,58384.0
2025-04-23 19:30:05.000000,117.128.49.246,59762,12174,2025-04-23 19:29:06.618000,12174_20250423192906_618,000000000000046,303030303030303030303030303436,58382.0
2025-04-23 19:30:05.000000,117.128.49.246,59762,12174,2025-04-23 19:29:06.620000,12174_20250423192906_620,000000000000047,303030303030303030303030303437,58380.0
2025-04-23 19:30:05.000000,117.128.49.246,59762,12174,2025-04-23 19:29:06.622000,12174_20250423192906_622,000000000000048,303030303030303030303030303438,58378.0
2025-04-23 19:30:05.000000,117.128.49.246,59762,12174,2025-04-23 19:29:06.623000,12174_20250423192906_623,000000000000049,303030303030303030303030303439,58377.0
2025-04-23 19:57:02.000000,117.128.49.246,34888,12174,2025-04-23 19:56:16.995000,12174_20250423195616_995,000000000000050,303030303030303030303030303530,45005.0
2025-04-23 19:57:02.000000,117.128.49.246,34888,12174,2025-04-23 19:56:16.997000,12174_20250423195616_997,000000000000051,303030303030303030303030303531,45003.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:26.001000,12174_20250423195626_001,000000000000052,303030303030303030303030303532,36999.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:26.004000,12174_20250423195626_004,000000000000053,303030303030303030303030303533,36996.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:26.006000,12174_20250423195626_006,000000000000054,303030303030303030303030303534,36994.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:36.009000,12174_20250423195636_009,000000000000055,303030303030303030303030303535,26991.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:36.011000,12174_20250423195636_011,000000000000056,303030303030303030303030303536,26989.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:36.015000,12174_20250423195636_015,000000000000057,303030303030303030303030303537,26985.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:36.018000,12174_20250423195636_018,000000000000058,303030303030303030303030303538,26982.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:36.020000,12174_20250423195636_020,000000000000059,303030303030303030303030303539,26980.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:46.026000,12174_20250423195646_026,000000000000060,303030303030303030303030303630,16974.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:46.028000,12174_20250423195646_028,000000000000061,303030303030303030303030303631,16972.0
2025-04-23 19:57:03.000000,117.128.49.246,34888,12174,2025-04-23 19:56:56.032000,12174_20250423195656_032,000000000000062,303030303030303030303030303632,6968.0
2025-04-23 19:57:10.000000,117.128.49.246,34920,12174,2025-04-23 19:56:56.034000,12174_20250423195656_034,000000000000063,303030303030303030303030303633,13966.0
2025-04-23 19:57:10.000000,117.128.49.246,34920,12174,2025-04-23 19:56:56.036000,12174_20250423195656_036,000000000000064,303030303030303030303030303634,13964.0
2025-04-23 19:58:02.000000,117.128.49.246,35018,12174,2025-04-23 19:57:06.046000,12174_20250423195706_046,000000000000066,303030303030303030303030303636,55954.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:06.048000,12174_20250423195706_048,000000000000067,303030303030303030303030303637,56952.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:06.051000,12174_20250423195706_051,000000000000068,303030303030303030303030303638,56949.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:06.053000,12174_20250423195706_053,000000000000069,303030303030303030303030303639,56947.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:16.056000,12174_20250423195716_056,000000000000070,303030303030303030303030303730,46944.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:16.058000,12174_20250423195716_058,000000000000071,303030303030303030303030303731,46942.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:26.060000,12174_20250423195726_060,000000000000072,303030303030303030303030303732,36940.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:26.062000,12174_20250423195726_062,000000000000073,303030303030303030303030303733,36938.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:06.045000,12174_20250423195706_045,000000000000065,303030303030303030303030303635,56955.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:36.066000,12174_20250423195736_066,000000000000075,303030303030303030303030303735,26934.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:46.077000,12174_20250423195746_077,000000000000081,303030303030303030303030303831,16923.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:46.075000,12174_20250423195746_075,000000000000080,303030303030303030303030303830,16925.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:36.072000,12174_20250423195736_072,000000000000079,303030303030303030303030303739,26928.0
2025-04-23 19:58:03.000000,117.128.49.246,35018,12174,2025-04-23 19:57:36.071000,12174_20250423195736_071,000000000000078,303030303030303030303030303738,26929.0
2025-04-23 19:58:04.000000,117.128.49.246,35018,12174,2025-04-23 19:57:36.069000,12174_20250423195736_069,000000000000077,303030303030303030303030303737,27931.0
2025-04-23 19:58:04.000000,117.128.49.246,35018,12174,2025-04-23 19:57:36.068000,12174_20250423195736_068,000000000000076,303030303030303030303030303736,27932.0
2025-04-23 19:58:04.000000,117.128.49.246,35018,12174,2025-04-23 19:57:26.064000,12174_20250423195726_064,000000000000074,303030303030303030303030303734,37936.0
2025-04-23 19:58:04.000000,117.128.49.246,35018,12174,2025-04-23 19:57:56.085000,12174_20250423195756_085,000000000000082,303030303030303030303030303832,7915.0
2025-04-23 19:58:04.000000,117.128.49.246,35018,12174,2025-04-23 19:57:56.087000,12174_20250423195756_087,000000000000083,303030303030303030303030303833,7913.0
2025-04-23 19:58:04.000000,117.128.49.246,35018,12174,2025-04-23 19:57:56.088000,12174_20250423195756_088,000000000000084,303030303030303030303030303834,7912.0
2025-04-23 19:59:04.000000,117.128.49.246,35124,12174,2025-04-23 19:58:16.104000,12174_20250423195816_104,000000000000085,303030303030303030303030303835,47896.0
2025-04-23 19:59:04.000000,117.128.49.246,35124,12174,2025-04-23 19:58:16.106000,12174_20250423195816_106,000000000000086,303030303030303030303030303836,47894.0
2025-04-23 19:59:04.000000,117.128.49.246,35124,12174,2025-04-23 19:58:26.109000,12174_20250423195826_109,000000000000087,303030303030303030303030303837,37891.0
2025-04-23 19:59:04.000000,117.128.49.246,35124,12174,2025-04-23 19:58:26.111000,12174_20250423195826_111,000000000000088,303030303030303030303030303838,37889.0
2025-04-23 19:59:04.000000,117.128.49.246,35124,12174,2025-04-23 19:58:26.113000,12174_20250423195826_113,000000000000089,303030303030303030303030303839,37887.0
2025-04-23 19:59:04.000000,117.128.49.246,35124,12174,2025-04-23 19:58:36.114000,12174_20250423195836_114,000000000000090,303030303030303030303030303930,27886.0
2025-04-23 19:59:04.000000,117.128.49.246,35124,12174,2025-04-23 19:58:36.117000,12174_20250423195836_117,000000000000091,303030303030303030303030303931,27883.0
2025-04-23 19:59:04.000000,117.128.49.246,35124,12174,2025-04-23 19:58:36.119000,12174_20250423195836_119,000000000000092,303030303030303030303030303932,27881.0
2025-04-23 19:59:05.000000,117.128.49.246,35124,12174,2025-04-23 19:58:36.121000,12174_20250423195836_121,000000000000093,303030303030303030303030303933,28879.0
2025-04-23 19:59:05.000000,117.128.49.246,35124,12174,2025-04-23 19:58:36.122000,12174_20250423195836_122,000000000000094,303030303030303030303030303934,28878.0
2025-04-24 02:36:55.000000,117.128.49.246,35126,12185,2025-04-23 16:01:29.661000,12185_20250423160129_661,00000000031061,00000000031061,38125339.0
2025-04-24 02:37:08.000000,117.128.49.246,35224,12185,2025-04-23 16:01:45.701000,12185_20250423160145_701,00000000031062,00000000031062,38122299.0
2025-04-24 02:37:08.000000,117.128.49.246,35224,12185,2025-04-23 16:01:59.734000,12185_20250423160159_734,00000000031063,00000000031063,38108266.0
2025-04-24 02:37:08.000000,117.128.49.246,35224,12185,2025-04-23 16:02:12.776000,12185_20250423160212_776,00000000031065,00000000031065,38095224.0
2025-04-24 02:37:08.000000,117.128.49.246,35224,12185,2025-04-23 16:02:14.784000,12185_20250423160214_784,00000000031066,00000000031066,38093216.0
2025-04-24 02:37:09.000000,117.128.49.246,35224,12185,2025-04-23 16:02:27.814000,12185_20250423160227_814,00000000031067,00000000031067,38081186.0
2025-04-24 02:37:09.000000,117.128.49.246,35224,12185,2025-04-23 16:02:29.823000,12185_20250423160229_823,00000000031068,00000000031068,38079177.0
2025-04-24 02:37:09.000000,117.128.49.246,35224,12185,2025-04-23 16:02:45.852000,12185_20250423160245_852,00000000031070,00000000031070,38063148.0
2025-04-24 02:37:09.000000,117.128.49.246,35224,12185,2025-04-23 16:02:59.892000,12185_20250423160259_892,00000000031071,00000000031071,38049108.0
2025-04-24 02:37:28.000000,117.128.49.246,35330,12185,2025-04-23 16:03:44.986000,12185_20250423160344_986,00000000031072,00000000031072,38023014.0
2025-04-24 02:37:28.000000,117.128.49.246,35330,12185,2025-04-23 16:03:44.991000,12185_20250423160344_991,00000000031073,00000000031073,38023009.0
2025-04-24 14:37:15.000000,117.128.49.246,47906,12185,2025-04-24 14:36:38.365000,12185_20250424143638_365,00000042403001,00000042403001,36635.0
2025-04-24 14:37:15.000000,117.128.49.246,47906,12185,2025-04-24 14:36:38.367000,12185_20250424143638_367,00000042403002,00000042403002,36633.0
2025-04-24 14:37:15.000000,117.128.49.246,47906,12185,2025-04-24 14:36:38.369000,12185_20250424143638_369,00000042403003,00000042403003,36631.0
2025-04-24 14:37:15.000000,117.128.49.246,47906,12185,2025-04-24 14:36:38.372000,12185_20250424143638_372,00000042403004,00000042403004,36628.0
2025-04-24 14:37:15.000000,117.128.49.246,47906,12185,2025-04-24 14:36:49.384000,12185_20250424143649_384,00000042403005,00000042403005,25616.0
2025-04-24 14:37:15.000000,117.128.49.246,47906,12185,2025-04-24 14:36:49.386000,12185_20250424143649_386,00000042403006,00000042403006,25614.0
2025-04-24 14:38:13.000000,117.128.49.246,48040,12185,2025-04-24 14:36:59.393000,12185_20250424143659_393,00000042403008,00000042403008,73607.0
2025-04-24 14:38:13.000000,117.128.49.246,48040,12185,2025-04-24 14:36:59.394000,12185_20250424143659_394,00000042403009,00000042403009,73606.0
2025-04-24 14:38:13.000000,117.128.49.246,48040,12185,2025-04-24 14:36:59.395000,12185_20250424143659_395,00000042403010,00000042403010,73605.0
2025-04-24 14:38:13.000000,117.128.49.246,48040,12185,2025-04-24 14:36:59.392000,12185_20250424143659_392,00000042403007,00000042403007,73608.0
2025-04-24 14:38:13.000000,117.128.49.246,48040,12185,2025-04-24 14:37:09.401000,12185_20250424143709_401,00000042403011,00000042403011,63599.0
2025-04-24 14:38:13.000000,117.128.49.246,48040,12185,2025-04-24 14:37:09.404000,12185_20250424143709_404,00000042403012,00000042403012,63596.0
2025-04-24 14:38:14.000000,117.128.49.246,48040,12185,2025-04-24 14:37:09.406000,12185_20250424143709_406,00000042403013,00000042403013,64593.99999999999
