mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,1901,,9,5,500,-123,-12,-3598.713,1737826965,1737826965333296,0,0,6/eADUuolR74BA1LqJMAAErc1iE6gDSPQjLjd0NwHxlDDxWbQxbBWfCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.21002409,167.77697085868635,873.4515699807454,1166.9483015816968,2025/1/25 17:42
LoRa,400.45,1901,,9,5,500,-124.25,-14.25,-3011.51,1737826980,1737826980332310,0,1,RXJyb3JfQ1JD6/fADUuopB74BA1LqKIAIEre1vo6fQvXwjLj9EJwHrpDD7YRQncCbfCAuUDujyjiFFYY9XKxqtXvwBMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.21002409,167.77697085868635,873.4515699807454,1166.9483015816968,2025/1/25 17:43
LoRa,400.45,-2048,,9,5,500,-126.5,-14.5,-12507.41,1737827625,1737827625242389,0,1,RXJyb3JfQ1JD65aqy4cBg6f4EGG5YbhG7u7uf46cvpYllhCWFA1LqycAAEp67Em49duGQsM6hkPwRNZA4Wt0Q1BeRUnjzp4JurkWU6NWQEkwSNNC4fY3S1AGUDMACQIiAAAAAACVkAAJAAAAAAA=,54687,0,-1797037914,polyu017,-33.78,151.11,-33.2935338,147.82144387288463,480.48355796974306,586.6734397206492,2025/1/25 17:53
LoRa,400.45,-8085,,9,5,500,-126.25,-15.25,1753.219,1737827730,1737827730237508,0,1,RXJyb3JfQ1JD6+0N2E67kgfDOMu/ollVyo6On73RAKUggxGWBE3Lq5oCAEngNWp9MwOf53vrBkAw2YgH09P8AksfNUPl1r+QFgFjUoMjgUAwQ7IIG/6F6Xghz0zoQADMBZWskMUDEwHDycitVgA=,54687,0,-1797037914,polyu017,-33.78,151.11,-27.59745917,146.37387997714157,478.0346126,966.2935021432131,2025/1/25 17:55
LoRa,400.45,2867,,9,5,500,-125.75,-14.75,-2944.401,1737828570,1737828570311152,0,0,6/aADUuu2h34BA1LrtgAAErc21c6jJMGQjLnjENwPCpDETRzQxm+QHUQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAbAACA3wMAAAAAANQbAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-38.52753663,150.0080661034393,874.1680515627992,1050.7399606212891,2025/1/25 18:09
LoRa,400.45,-2140,,9,5,500,-125,-14,-2843.738,1737828660,1737828660309120,0,1,RXJyb3JfQ1JD6/gADUuvNB34BA1LrzIAAErc4Uk6gMoe0jLq1UN+OllNE+i/QxxSWnUdjVYezgWH8KXAFCEbd07pRmFqe9Fb4+/eRXUQ/FagAwACAMAboKCK3wMAAAAAANQbAACoBwAFAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-36.25561578,155.56148703928156,873.5641769927308,1023.580731304407,2025/1/25 18:11
LoRa,400.45,-4735,,9,5,500,-124,-13,-2508.194,1737828735,1737828735310078,0,1,RXJyb3JfQ1JD6/lADUuvfx34BA1Lr30AAErc5ho6a+r8QjLtakNwOQpDFa2bQx70UnUQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAboKCA3wMAAAAAANQbAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-33.68681371,160.77807934894892,872.8308231376733,1287.4652103048847,2025/1/25 18:12
LoRa,400.45,-5603,,9,5,500,-124.5,-13.5,-2994.733,1737828750,1737828750314281,0,1,RXJyb3JfQ1JD6/mADUuvjh34BA1Lr4wAAErc53Q6ZfA8QjLt+UNwOMtDFiWzQx9dlXUQjVYezQWH+6XAFCEbeRBZRmFqe9J4w+/eRXUQ/FagAwACAMAbAACA3wUAAAAAANQbAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-33.68681371,160.77807934894892,872.8308231376733,1287.4652103048847,2025/1/25 18:12
LoRa,400.45,3935,,9,5,500,-124,-14,3196.06,1737830265,1737830265301486,0,1,RXJyb3JfQ1JD6/GqrUu1eSD4BA1LtXcAAErcRY+aYL0RQjLxfkNwXxZDFqTvQx2S5HciFZj0Jm3V6xOxZtwvD+ESNQ2Tt4yFpirG2IJBHtXDb43X0kQdzCOmuV/mDCpWKtxexAnwSexxVlUjWAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-35.82303319,147.32156179791525,863.0114413572333,967.8403111636525,2025/1/25 18:37
LoRa,400.45,-1535,,9,5,500,-125.75,-14.75,1400.898,1737830355,1737830355302243,0,1,RXJyb3JfQ1JD6/KADUu10yD4BA1LtdEAAErc7DY6TTrkQjL01ENwXbtDF9+FQyGgY3ciFZj0Jm3V6xOxZtwvD+ESNQ3Tt4yFpqLG0IJBHtXDb43X0kQdzCOmuV/mDCpWKtxexAnwSewhVgIEWAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-33.2321292,152.53135907774063,862.4170939751152,887.3257889635224,2025/1/25 18:39
LoRa,400.45,-4956,,9,5,500,-126.5,-15.5,-2860.515,1737837795,1737837795336419,0,1,RXJyb3JfQ1JD6vgKxnvi4itojwhP0uIAiuDeSlVq0t02QjO6XFPpgGZ8H7U9H9b2c+ZcRgIAKrPbiAQrY0c3ik+IZHkhchuOZ6NWyKyXjvyxG4517q4AC2d2JtL6f8/TAKfV+QuomUwDJo30vQA=,59911,0,-1797037914,polyu017,-33.78,151.11,-38.77474832,161.1530352532943,913.0250814072357,1177.603200091322,2025/1/25 20:43
LoRa,400.45,-1711,,9,5,500,-123.5,-12.5,-2508.194,1737839385,1737839385307470,0,0,6/QADUvZGRr4BA1L2RcAAErd/1k6zvfmQjPXt0OzMPNCAykAQ1N23eAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu017,-33.78,151.11,-39.28258834,171.0716268510344,915.3588185672139,1134.1444116227249,2025/1/25 21:09
LoRa,400.45,671,,9,5,500,-119.5,-13.5,-2122.318,1737865440,1737865440191407,0,1,RXJyb3JfQ1JD6/AgDkw+4AeMcjA68aHGzg7Cf475jpYllhWWFA1MPt4AAErQ1Bs6yqYSwsM6L0MxvIpCjvQdQxD9l0rQ1Bs6yq6VQsM6L0MwuYtCjvQdQxD9lwAAAAAAAAAAAAAAAAAAAAAAAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-24.37538072,138.6399496233583,897.7819178905513,1922.9016895112138,2025/1/26 4:24
LoRa,400.45,-200,,9,5,500,-120.25,-14.25,-746.5861,1737865470,1737865470199962,0,1,RXJyb3JfQ1JD6/6ADUw+/gfaEmG7YblHzl7Of42sjZQTkCafjZJuFl4IAErQzxk6FJrPQsM6bEMwuaJCiteYUxX0Y0rQ/yoZ1ZgtRME6fFOluaJCiteYQxT1YwAAAAAAiABmZmYAAABQUFUAAQA=,59912,0,-1797037914,polyu017,-33.78,151.11,-23.27958592,140.0255932,897.2068786878124,1918.0418319805892,2025/1/26 4:24
LoRa,400.45,-4860,,9,5,500,-121.5,-15.5,-6366.954,1737896520,1737896520294285,0,1,RXJyb3JfQ1JD6+GBHahYSC71lJ0MvEYAAErc1+86WsnMQlKCHKtc7vRABNwFotCpaxX3VJj0Jm3V6xOxZtwvDyESNQ2Tt4yFpirG2IJBHtXDL43X0kQdzCOmuF/mDPqLKjzuygfwSeyxxZIHUAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-41.37692511,158.41443725628955,859.4569412850917,1321.0890547459749,2025/1/26 13:02
LoRa,437.4,6580,,8,5,125,-123.5,-14.5,-15514.73,1737903974,1737903974313075,0,0,bNOn5zWiJW5turS4ZbOo4Qb+AGxwp8aVEXQjooi/MRfwasVgygbwxW9eaCql4qOwuIlkBX0G2fg+fmJxAA==,99999,0,-1797037914,polyu017,-33.78,151.11,-31.93269499,134.2308524700606,500.5552226490064,1716.0754535408598,2025/1/26 15:06
LoRa,436.703,2784,,10,5,250,-123.25,-10.25,-3168.797,1737911074,1737911074343302,0,0,jv////8KBgHJqmUAAAAA8Q8AAGrSkokpL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcQAAzdCpio3QMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADIA+f/1//b/AAAAAAAABwQEDw8PDw8PAPjxP2ySAAgSNAIAAAwAAv4WpRgDBgUEAgAgAIMgqe4A,46494,0,-1797037914,polyu017,-33.78,151.11,-33.1166309,155.54436842419256,495.85552647847305,663.3299477770768,2025/1/26 17:04
LoRa,400.45,1590,,9,5,500,-119.5,-12.5,-3816.817,1737940425,1737940425277857,0,0,6/aADU1jyRn4BA1NY8cAAErd/9I6mai/QjPGl0Owm6NCMDnXQ3rWGes6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-39.85699841,167.8147781083373,907.9982388612682,1169.775646332298,2025/1/27 1:13
LoRa,436.703,8933,,10,5,250,-127.75,-14.75,-3307.209,1737958064,1737958064207621,0,0,jv////8KBgHJrWUAAAAA8Q8AAKLWH0EqL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcSAAzbCpioFQUAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADgA+v/z//f/AAAAAAAACgQEDw8PDw8PABwBt2ySQApSNAIAAAwAAlwK7xcOBggKBwAgAIYg4ScA,46494,0,-1797037914,polyu017,-33.78,151.11,-40.35982694,151.64150390964556,498.0882134400637,897.4199907169304,2025/1/27 6:07
LoRa,400.45,-7560,,9,5,500,-121.75,-15.75,-9302.966,1737982275,1737982275295822,0,1,RXJyb3JfQ1JD69YChkYHQyD4BA3+50RYAJrc1Yw43l8wFzfxUkNSKWEdVli2RqSBBXciFXj25qPY6xImZtwvD+EQNw3Rs4FIZ1bN3Y7rFH/Db40/h20fzCOm2Y8xuhtWHJ4bwAkX3jUhX5UEWAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-44.43590524,96.42590835328065,861.5958719022491,2350.3202826168563,2025/1/27 12:51
LoRa,436.703,-4115,,10,5,250,-126.25,-12.25,-2690.646,1737996161,1737996161022728,0,0,jv////8KBgHJr9AAAAAA8Q8AAAna79UqL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcPAAzlCpioEQYAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAC4A9//6//z/AAAAAAAABAQEDw8PDw8PAPP4v/wwQAIANAIAAAwAAusJDw//BQICAAAgAFMgi6UA,46494,0,-1797037914,polyu017,-33.78,151.11,-39.68852304,159.63817515846654,497.3155988459058,1156.0513474333843,2025/1/27 16:42
LoRa,400.45,-4530,,9,5,500,-122,-13,-10292.82,1737996840,1737996840257392,0,1,RXJyb3JfQ1JD6/fADU5AKB/4BA1OQCYAAErc1Sw6pjoVQjLxi0NnyKxDEV/9QxLCJ9XaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,54687,0,-1797037914,polyu017,-33.78,151.11,-26.59750689,161.64570173265557,476.64460233361433,1419.4753646920772,2025/1/27 16:54
LoRa,400.45,-8147,,9,5,500,-124.25,-15.25,-6249.513,1737997050,1737997050260936,0,1,RXJyb3JfQ1JD6/tADU7w8a/6JA1OQP0AAErc4fo6j8kmQplSyklnxFJDGKp5cxf4C7MKOUXXBcnE0Y2b9oXWneDchofQtHpy2JZaA0XDdUccgYFZh23TLVMX/3Ho9opjJthQm8NenKTWdyhbQgA=,54687,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/1/27 16:57
LoRa,400.45,3535,,9,5,500,-123.5,-14.5,-3330.277,1737998445,1737998445255158,0,1,RXJyb3JfQ1JD6/0ACk5GbR74BA0ORm8AAErceS46ZV56QjLxiUNnF6JDFpOSQxKLdPCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAjt6tbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-39.19951786,149.18952505088242,872.5927466,1103.2159441081828,2025/1/27 17:20
LoRa,400.45,2079,,9,5,500,-119.75,-10.75,-4135.584,1737998460,1737998460259851,0,0,6/pADU5GfB74BA1ORnoAAErc2c06YxK+QjLx+ENnF1dDFv/8QxMAjfCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-38.50701296,151.11430855745004,872.4161208854858,1044.2363340469137,2025/1/27 17:21
LoRa,400.45,2079,,9,5,500,-119,-10,-3397.386,1737998475,1737998475262842,0,0,6/qADU5Gix74BA1ORokAAErc2uA6YHevQjLyXENnFxdDGErbQxKXKvCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-38.50701296,151.11430855745004,872.4161208854858,1044.2363340469137,2025/1/27 17:21
LoRa,400.45,444,,9,5,500,-122.25,-12.25,-4152.361,1737998490,1737998490259684,0,0,6/rADU5Gmh74BA1ORpgAAErc26c6XbpwQjLy7UNnFrpDGOsyQxLYYvCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-37.78080211,153.0016548624834,872.2263392810971,1018.189417144622,2025/1/27 17:21
LoRa,400.45,-2798,,9,5,500,-120.75,-11.75,-3229.614,1737998565,1737998565255739,0,0,6/wADU5G5R74BA1ORuMAAErc4RY6SNChQjL1XENnFVNDHLtLQxNvxvCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-36.22772845,156.66298136406655,871.8074356530977,1068.3926442914599,2025/1/27 17:22
LoRa,400.45,1799,,9,5,500,-122.5,-13.5,-4253.024,1738025355,1738025355316113,0,0,6/+ADU6vixr4BA1Or4kAAErd/ns6utgfQjPAt0OuYhpCRjmXQ3RjYOAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu017,-33.78,151.11,-40.15573121,169.82129599734037,909.6133909750381,1191.9204044570101,2025/1/28 0:49
LoRa,400.45,-4633,,9,5,500,-124,-15,-3716.153,1738025520,1738025520287859,0,1,RXJyb3JfQ1JD6/JLDX44AKpGtOgQsH4AwmjeCIQ6sAmrQjPF2EOuYHNCLuq7Fodz3dAxQDIAKck0WVoQsneleH8RgP6Kybu9KqxaQHe+rELgUWhHSCF6Q1yPAv+anZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu017,-33.78,151.11,-36.57403296,164.33921506247003,906.8204037525362,1368.073651618588,2025/1/28 0:52
LoRa,400.45,-5419,,9,5,500,-123.5,-14.5,-4370.465,1738025535,1738025535286998,0,1,RXJyb3JfQ1JD7PKADU6wPxr4BA1OsD0AoEreCbA6r8W5QjPGbUOuYExCKJDdQ4MmIeAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsVWhESCF6Q1yPAn9amZe+LcwMDAMAgEBmZuY/XwA=,59912,0,-1797037914,polyu017,-33.78,151.11,-35.74806006,161.36929767091314,906.2219718663448,1480.625227981851,2025/1/28 0:52
LoRa,400.45,-5419,,9,5,500,-123.25,-14.25,-3783.262,1738025550,1738025550299025,0,1,RXJyb3JfQ1JD6/fADU7QThr4BA1Ow0wADZoOC806ruo4QnOCs0KurChCJeXQw6PvfOAxQAIAKcokSUoQsneleHcRgGcjwJ6/CDTCwLe3/EfrUWhASCF6Q1yPAnWamZm+zRzc4g0AMEBtZuY/XwA=,59912,0,-1797037914,polyu017,-33.78,151.11,-35.74806006,161.36929767091314,906.2219718663448,1480.625227981851,2025/1/28 0:52
LoRa,400.45,2056,,9,5,500,-124.25,-15.25,-4102.029,1738026885,1738026885278062,0,1,RXJyb3JfQ1JD6/YAFUa1hhklBAhOtYMAAEcOA/M6mlckQjMOLzSm6XYG6LK4Q36I4es6wAIAkFpJAlBFMIUZAQZq8XouDawNGwUUAEAGhgAoAiYALgrv2QEC/ydu//9OIP//ADbL1Qw0C+gAMQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-38.17528711,150.99775180932164,907.3819486725021,1054.3417846309314,2025/1/28 1:14
LoRa,400.45,-1304,,9,5,500,-123.25,-13.25,-2592.08,1738036065,1738036065278532,0,1,RXJyb3JfQ1JD6/9ADU7ZYRj4BA1O2WAAAErbilQ6dVnfQkhfTkLol4VDnylqQ4jJKQUlAwD83gMAgCUDAAAAAFUBAAAAAQAAAAAAAAAAAAAAvPoCAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-36.48155296,163.36012000728627,823.2266605688587,896.5319818895828,2025/1/28 3:47
LoRa,400.45,-2089,,9,5,500,-124.75,-15.75,-3380.609,1738037775,1738037775265574,0,1,RXJyb3JfQ1JD6/tADU7gpR28Am1O4A4AAErbMiI6gEvDQ3hRZUjo2HhDpv2BQ4XVGm7D31gmcaEr576XW+WnAAAAAAAAAQRABAAACgAxJAmg9lgEBwEAAAABAAUAAAAAADAAsAD8/gLQPv7jCgA=,57794,0,-1797037914,polyu017,-33.78,151.11,-39.76959764,158.67261887399684,823.9184843480593,1106.4808022798416,2025/1/28 4:16
LoRa,400.45,-539,,9,5,500,-123.75,-14.75,-12893.29,1738040083,1738040083171149,0,1,RXJyb3JfQ1JD61UQnd6w0J3+NGUp8SlG3ocSco6sjqcHvRVWFA1H6iEAM3nj1WiQsRn8Qlo3gUYyzjNCmSO8QwVGE2jQ4Ax7r2+XSpsyXhMwzjZCmiZ5w1S3AzMAAAAAAAAAAAAAAABAQAAAAAA=,54687,0,-1797037914,polyu017,-33.78,151.11,-34.19176746,152.6459086474346,479.4678306002838,519.4900258213142,2025/1/28 4:54
LoRa,400.45,-4286,,9,5,500,-122.75,-12.75,-14386.46,1738040113,1738040113173441,0,0,6/AADU7pMwf4EGG5YblHzs7Of46sjpYllhWWFA1O6S8AAErQ2sY6t3z2QsM3MEMyzj5CkvsfQwpENkrQ3Ak6tVQtQsM3HUMyzj9ClGDoQwk/tQAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu017,-33.78,151.11,-36.0846564,152.1159815426759,480.3169743834085,561.8608869694126,2025/1/28 4:55
LoRa,400.45,-6685,,9,5,500,-120.75,-11.75,-12842.96,1738040143,1738040143155215,0,0,6/CADU7pUQf4EGG5YblHzs7Of46sjpYllhWWFA1O6U0AAErQ1jc6v40pQsM3V0MyzklCjguaQw6lokrQ1y46ve8gQsM3Y0MyzlFCjzF4Qw3BGQAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu017,-33.78,151.11,-37.97533155,151.56715667422688,481.1725831433501,673.1013977061684,2025/1/28 4:55
LoRa,400.45,-7786,,9,5,500,-117.25,-8.25,-11668.55,1738040158,1738040158176273,0,0,6/DADU7pYAf4EGG5YblHzs7Of46sjpYllhWWFA1O6VwAAErQ1Dk6wn4cQsM3dkMyzlZCi4X7QxDdQErQ1Dk6wn4cQsM3dkMyzlZCi4X7QxDdQAAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu017,-33.78,151.11,-39.86385098,150.99941738687266,482.03468308164656,837.8845435264193,2025/1/28 4:55
LoRa,400.45,-8403,,9,5,500,-118.5,-9.5,-8162.116,1738040188,1738040188157339,0,0,6/FADU7pfgf4EGG5YblHzs7Of46sjpYllhWWFA1O6XoAAErQzzg6zb5TQsM3k0MyzmdCiIC7QxRJdkrQzzg6zb5TQsM3k0MyzmdCiIC7QxRJdgAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu017,-33.78,151.11,-41.74982035,150.41288766383724,482.90309211013687,1035.437878592944,2025/1/28 4:56
LoRa,400.45,-8403,,9,5,500,-117.25,-8.25,-6736.052,1738040203,1738040203190464,0,0,6/GADU7pjQf4EGG5YblHzs7Of46sjpYllhWWFA1O6YkAAErQzTk60bZ7QsM3pkMyzmtChs5DQxYXd0rQzbI60RTXQsM3pEMyzmZCh5ISQxVj+QAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu017,-33.78,151.11,-41.74982035,150.41288766383724,482.90309211013687,1035.437878592944,2025/1/28 4:56
LoRa,400.45,-9026,,9,5,500,-118.25,-9.25,-6417.285,1738040218,1738040218157124,0,0,6/HADU7pnAf4EGG5YblHzs7Of46sjpYllhWWFA1O6ZgAAErQytM610oRQsM31UMyzn5ChakJQxee1krQytM610oRQsM31UMyzn5ChakJQxee1gAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu017,-33.78,151.11,-43.63394162,149.8073498561621,483.7781332,1245.3028018983532,2025/1/28 4:56
LoRa,436.703,8064.999999999999,,10,5,250,-127.5,-14.5,-3093.299,1738043055,1738043055953098,0,0,jv////8KBgHJsswAAAAA8Q8AAEHeHY0rL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcVAAzWCpioTQcAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADQA/f/z/wcAAAAAAAAADQQEDw8PDw8PABEKo2ySQArYNAIAAAwAAuoE4QwJBgwPCgAgAJQg388A,46494,0,-1797037914,polyu017,-33.78,151.11,-39.37882099,157.35534186962516,498.0342727915231,989.905502,2025/1/28 5:44
LoRa,436.703,4467,,10,5,250,-126.25,-12.25,-2548.04,1738043116,1738043116859286,0,0,jv////8KBgHJss0AAAAA8Q8AAELeWo0rL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcVAAzVCpioTQcAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADQA/f/0/wgAAAAAAAAADQQEDw8PDw8PABcJt2ySQAraNAIAAAwAAtcAJQkQBgwPCwAgAIUgTXcA,46494,0,-1797037914,polyu017,-33.78,151.11,-35.61511368,156.23043586536207,496.9588154968515,726.3804009575481,2025/1/28 5:45
LoRa,436.703,-2194,,10,5,250,-125.75,-12.75,-2195.718,1738043177,1738043177753351,0,0,jv////8KBgHJss4AAAAA8Q8AAEPel40rL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcTAAzVCpioTQcAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADIA/f/y/wcAAAAAAAAADgQEDw8PDw8PABYIt2ySQALaNAIAAAwAAhD+VgYGBg0PCwAgAHggidEA,46494,0,-1797037914,polyu017,-33.78,151.11,-31.84304646,155.17772943590418,495.9400133387436,680.9178801877724,2025/1/28 5:46
LoRa,436.703,-7172,,10,5,250,-130.25,-16.25,-2900.361,1738043238,1738043238662650,0,1,RXJyb3JfQ1JDjv////8KBgHJss8AAAAA8Q8AAETe1I0rL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcVAAzTCpioTQcAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADEA/P/y/wcAAAAAAKAKDgQEDw8PDw8PAA8Jo0ySQAraNAIAAAwAAtkE9gsMBg0OBgAgAJAg5AEA,46494,0,-1797037914,polyu017,-33.78,151.11,-28.06292856,154.1973314074459,494.9779676436044,874.0465509804126,2025/1/28 5:47
LoRa,400.45,2242,,9,5,500,-121,-12,-2977.956,1738061715,1738061715260845,0,0,6/rADU89kxj4BA1PPZIAAErbke86VdTDQkhmAkLmAOlDlZ/sQWRTGgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-34.33479831,148.71194758380753,817.9696005533611,860.6155997114313,2025/1/28 10:55
LoRa,400.45,5108,,9,5,500,-125,-15,-3179.282,1738064655,1738064655333194,0,1,RXJyb3JfQ1JD64gwfUpJDx74BA1Pmd0AAErc5yw6GD/k0lv7Z59jp8lDI2nOQkX3aPCAuUDujyjiZFYYGHK8qtXvgEcCtBpJsWXUsTHl55r7GGINtRR/qrOBCQ8vAq66t7qjnm5TgCAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-32.91225546,176.31914908054733,866.2216489881926,1111.750747663971,2025/1/28 11:44
LoRa,400.45,478,,9,5,500,-125,-15,-3263.168,1738064745,1738064745330211,0,1,RXJyb3JfQ1JD6/vADU9JaRT4BA1PSWcAAErc4Oo6Duy5QjI6SUNjpjJDGMGWQqXd8PCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGIGlxRfrrOxCQ8pBIVzx7qjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-35.54292127,175.23488700315178,867.4421944695414,922.1416581309709,2025/1/28 11:45
LoRa,400.45,-597,,9,5,500,-123,-13,-2323.645,1738066380,1738066380308368,0,0,6/wADU9PzB34BA1PT8oAAErc2ag6QePYQjL3IUNjwpFDDS//Qsr1cnUQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAbAACA3wMAAAAAANQbAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-38.29698038,172.58466147916099,868.9108766226898,1044.9727384583757,2025/1/28 12:13
LoRa,400.45,-2191,,9,5,500,-120,-10,-3397.386,1738066395,1738066395310030,0,0,6/xADU9P2x34BA1PT9kAAErc2GQ6Q5pxQjL2sUNjwkZDC6hiQs/IPnUQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAbAACA3wMAAAAAANQbAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-39.0005172,169.70941576616713,869.3093027984527,1073.835656050424,2025/1/28 12:13
LoRa,400.45,-2191,,9,5,500,-125,-15,-2508.194,1738066410,1738066410311340,0,1,RXJyb3JfQ1JD6/yADU9P6h34BQ1OT+gAAErX14U6R4kFQjL2NUNjwexDCrNwQtN1LHUZjRYeytWKiwXAFCEbeRBZRmFqdtFY4+/eRXUQ/FahAwEGB8BsAAAA3wMAAAAAANQbAADYAAAAAFV1YAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-39.0005172,169.70941576616713,869.3093027984527,1073.835656050424,2025/1/28 12:13
LoRa,436.703,4659,,10,5,250,-128,-13,-3605.004,1738086604,1738086604822046,0,0,jv////8KBgHJtZMAAAAA8Q8AACjiOjcsL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcRAAzdCpionQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADIA9P/1//r/AAAAAAAABwQEDw8PDw8PAPD4P/wwAACHNAIAAAwAArz3AAAHBgYFAwAgACcgXP4A,46494,0,-1797037914,polyu017,-33.78,151.11,-29.15919471,144.99369398228063,493.76150609752756,945.2965242021155,2025/1/28 17:50
