mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,6982,,9,5,500,-125.75,-13.75,5142.217,1739813550,1739813550312430,0,1,RXJyb3JfQ1JD66ZAAC0vOAAm8QwALroEACbGuAAqLzwAJsa8ACbGwAAuvwQAJsbEACbGyB8A,99999,0,-1797037914,polyu032,38.51,106.16,14.164463604733774,100.06114448486134,859.4968703564734,3039.742928311409,2025/2/17 17:32
LoRa,400.45,8281,,9,5,500,-126.5,-14.5,780.1406,1739815365,1739815365301536,0,1,RXJyb3JfQ1JD6yjACCjorAApTEwAJsa4ACbGvAAuvQwAJvbAACbGxAAmxsgeAA==,57795,0,-1797037914,polyu032,38.51,106.16,48.343173588914915,81.55871607282513,822.111973,2522.540266366042,2025/2/17 18:02
LoRa,400.45,8218,,9,5,500,-126.25,-13.25,2105.541,1739815410,1739815410328314,0,0,66kAACoz5AAgWwAAKjskAC67CAAgWwQAKjCMAC6+BAAqMJAAKjCUAC6+BAAgWwweAA==,57795,0,-1797037914,polyu032,38.51,106.16,47.776301443737594,83.95468492728655,822.2661174446564,2340.874377892104,2025/2/17 18:03
LoRa,400.45,8160.000000000001,,9,5,500,-127,-15,2541.748,1739815425,1739815425200266,0,1,RXJyb3JfQ1JDO/LADWoAAR74BA1p//8AAErd1V06Wvk72zvSUEMICY5CIs50Q7P7KrCAuUfujyjiFFYY+HK8qtXvwEMChBl5sWPXtzM155f7GGINuRS/qrOBSd//1T4qtbpzk24q9zADAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,47.17683021256697,86.29987876842789,822.4136433990933,2162.5929904796853,2025/2/17 18:03
LoRa,400.45,8160.000000000001,,9,5,500,-127.75,-14.75,2877.292,1739815440,1739815440197734,0,1,RXJyb3JfQ1JD6/MADWoAEB74BA1qAA4AAErd1Ew6VZLhQjPRyUMICWhCJE4aPvFQv/CAuUC73y3iFEe4KKK8rLWPzkMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtWqjnm5ZgAAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,47.17683021256697,86.29987876842789,822.4136433990933,2162.5929904796853,2025/2/17 18:04
LoRa,400.45,8051.000000000001,,9,5,500,-127.25,-14.25,3414.164,1739815455,1739815455198466,0,1,RXJyb3JfQ1JD6/NADWoAHx6ICg1qAL0DAErd0yo6UFHSQjPRMUMICTVCBUiCP40Z5/CAuUDujyjiFFYY+HK62tXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,46.544521308868674,88.59523208437382,822.5546096886294,1984.694778146126,2025/2/17 18:04
LoRa,400.45,8051.000000000001,,9,5,500,-123.5,-10.5,4085.252,1739815470,1739815470204001,0,0,6/OADWoALh74BA1qACwAAErd0iM6S3aQQjPQoEMICQZCKKabP5HoPvCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,46.544521308868674,88.59523208437382,822.5546096886294,1984.694778146126,2025/2/17 18:04
LoRa,400.45,7859,,9,5,500,-121.25,-9.25,4320.133,1739815485,1739815485195851,0,0,6/PADWoAPR74BA1qADsAAErd0TE6Rwv0QjPP/UMICM5CKu7pP7kyFPCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,45.879471798069275,90.84033589223412,822.6889900241163,1805.9819527535828,2025/2/17 18:04
LoRa,400.45,7859,,9,5,500,-124.25,-12.25,4890.559,1739815500,1739815500201647,0,1,RXJyb3JfQ1JD6/QADWoATB74BA1qAEoAAErdz5w6P7sAQjPPm0MICK1CLGa7P/qDf/CAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAq4qtbqjnm5ZgAAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,45.879471798069275,90.84033589223412,822.6889900241163,1805.9819527535828,2025/2/17 18:05
LoRa,400.45,7595,,9,5,500,-126,-14,6232.736,1739815530,1739815530433351,0,0,4BZABgAqARQRGQIOFTkzAdkzAgc7KYAB+AAANF0CAAA=,57795,0,-1797037914,polyu032,38.51,106.16,45.181720015553516,93.03506195146397,822.8167767558597,1627.6450444665616,2025/2/17 18:05
LoRa,400.45,7595,,9,5,500,-125.5,-13.5,6148.85,1739815530,1739815530662992,0,0,4DdABgAqABQRGQIRFicaAdrw7Ac698gCEgAB+AUBAAA=,57795,0,-1797037914,polyu032,38.51,106.16,45.181720015553516,93.03506195146397,822.8167767558597,1627.6450444665616,2025/2/17 18:05
LoRa,400.45,7595,,9,5,500,-125.75,-12.75,6182.404,1739815530,1739815530877261,0,0,4DhABgAqABQRGQIRFjEaAdrxCAc698gCEwAB+QUBAAA=,57795,0,-1797037914,polyu032,38.51,106.16,45.181720015553516,93.03506195146397,822.8167767558597,1627.6450444665616,2025/2/17 18:05
LoRa,400.45,7595,,9,5,500,-125.25,-13.25,6048.187,1739815531,1739815531107351,0,0,4BxABgAqARQRGQIOFjkzAdkyzAc7KOAB9AAAOl0BAAA=,57795,0,-1797037914,polyu032,38.51,106.16,45.181720015553516,93.03506195146397,822.8167767558597,1627.6450444665616,2025/2/17 18:05
LoRa,400.45,7269,,9,5,500,-123,-11,6383.73,1739815545,1739815545196792,0,0,6/TADWoAeR74BA1qAHcAAErdzR46NDm/QjPNzkMICANCLPw5QI4zV/CAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,44.45122083314555,95.17955167,822.9379781,1453.293796293246,2025/2/17 18:05
LoRa,400.45,7269,,9,5,500,-123.25,-10.25,6987.71,1739815560,1739815560201813,0,0,6/UADWoAiB74BA1qAIYAAErdy5g6LS12QjPNLUMIB8RCLYYQQKX5z/CAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,44.45122083314555,95.17955167,822.9379781,1453.293796293246,2025/2/17 18:06
LoRa,400.45,6837,,9,5,500,-127.25,-14.25,7558.136,1739815590,1739815590305859,0,1,RXJyb3JfQ1JD65wzcC0z5AAm8RAAKjvEED6qDwAqOR8AHrv8AC64AB4A,57795,0,-1797037914,polyu032,38.51,106.16,43.68801094057226,97.27369390797881,823.0525877004821,1288.5577796517287,2025/2/17 18:06
LoRa,400.45,-6256,,9,5,500,-125.25,-13.25,-2323.645,1739815860,1739815860185029,0,1,RXJyb3JfQ1JD6/3ADWqBtJb4Bw1qAbMAAErbj787ACNdQkgrhUHx2HFCHQdrQrsOAihlTgGER2wmfNmMtkY9ctOPNf8AZBQDAAAAAAAAAAAA/P4CAKwbAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,35.34643485728744,113.85727778029535,823.7875515555252,1151.615211520104,2025/2/17 18:11
LoRa,400.45,-6885,,9,5,500,-126.75,-13.75,-2877.292,1739815875,1739815875189244,0,1,RXJyb3JfQ1JD6/4ADWoBwxb4BA1qAcIAAErbkQ87ACTtQkghEEHx1vdCH8fKQrt1MaBlzgWAR2wmfNmMtkY9ctOPNf8ARBQDAAAAAOAAIHAA/P4CAKwbAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,34.255921539672464,115.44841798972635,823.8362676972841,1301.5271072581527,2025/2/17 18:11
LoRa,400.45,-6885,,9,5,500,-126,-14,-2441.085,1739815890,1739815890305123,0,1,RXJyb3JfQ1JD66hAcCbGuAAuvgAAKjPoACbGzAAmxtAAJsdEACbG1AAmx0gWAA==,57795,0,-1797037914,polyu032,38.51,106.16,34.255921539672464,115.44841798972635,823.8362676972841,1301.5271072581527,2025/2/17 18:11
LoRa,400.45,4340,,9,5,500,-125,-13,5175.771,1739818650,1739818650189587,0,1,RXJyb3JfQ1JD6/jADWoMmhj4BA1qDJgAAErbkak69UYBQkgpq0HtM59CGohZQr+hQgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAADAAOo6S4AAAAAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,33.104143806657085,103.9181920319113,862.5878633426354,1098.9354311163181,2025/2/17 18:57
LoRa,400.45,1262,,9,5,500,-126.75,-14.75,5142.217,1739818725,1739818725180345,0,1,RXJyb3JfQ1JD6/oADWoM5Rj4BA1qDOMAAHFrm2M68tv1QkgsnUHtLGJCKTKAQsEwWAUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAQA=,99999,0,-1797037914,polyu032,38.51,106.16,34.87636453035587,107.3339372719877,863.0751637246473,979.2375056691067,2025/2/17 18:58
LoRa,400.45,-532,,9,5,500,-124,-12,3464.495,1739818740,1739818740180561,0,0,6/pADWoM9Bj4BA1qDPIAAErbmd068UFOQkgtCUHtK2ZCLDUkQsF2HAUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,35.716959173017806,109.09704290181399,863.313731,971.6759176363844,2025/2/17 18:59
LoRa,400.45,-2271,,9,5,500,-127,-15,66647.49,1739818785,1739818785181439,0,1,RXJyb3JfQ1JD6/gzPUkkmKoobABsvAlqW6Jkn6U67Pug0t8j03jtI2MuNGU/SPITV6Ycl3bx3gUAgCUDBgAGAAIBAGCwCgDgDgAABbULDMAAbF6rlHCQBQAsAAMNBgAAAFAAUAWoB0QVSZAAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,36.527893179407094,110.89840666141684,863.5491037071042,1000.1458236610997,2025/2/17 18:59
LoRa,400.45,-3792,,9,5,500,-123.75,-10.75,880.8038,1739818800,1739818800181886,0,0,6/tADWoNMBj4BA1qDS4AAErbnpI66+LAQkgvaEHtJpRCNlS7QsOCpQUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,37.30872045262742,112.73711750010024,863.7811565364525,1063.150960570215,2025/2/17 19:00
LoRa,400.45,-3792,,9,5,500,-122,-10,1199.571,1739818815,1739818815190261,0,0,6/uADWoNPxj4BA1qDT0AAErboCI66lDTQkgvykHtJcpCOalbQsOfTAUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,37.30872045262742,112.73711750010024,863.7811565364525,1063.150960570215,2025/2/17 19:00
LoRa,400.45,-5000,,9,5,500,-121.5,-10.5,-10326.38,1739818830,1739818830181493,0,0,6/JADWoNTiD4BA1qDUwAAErdmVE5j3xlQjPPO0MIT9dBxbr9QeGsTAJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu032,38.51,106.16,38.05942971328086,114.61314454235064,864.0098859061277,1157.4117780364813,2025/2/17 19:00
LoRa,400.45,-5000,,9,5,500,-123.75,-11.75,-9386.853,1739818845,1739818845185012,0,0,6/KADWoNXSD4BA1qDVsAAErdmKs5icQLQjPOvEMIT5lBv9kpQe6UPwJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu032,38.51,106.16,38.05942971328086,114.61314454235064,864.0098859061277,1157.4117780364813,2025/2/17 19:00
LoRa,400.45,-5889,,9,5,500,-126.25,-13.25,-9336.521,1739818860,1739818860179662,0,1,RXJyb3JfQ1JD6/LADWoNbCD4BA1qDWoAAErdl0c5fdwzQjPOQEMIT15BqNbhQgZOTwJQRUqJGQIZFRBbCUMIAzNFwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu032,38.51,106.16,38.78008124298307,116.52664521392676,864.2353105355676,1278.234736755101,2025/2/17 19:01
LoRa,400.45,-5889,,9,5,500,-125.75,-12.75,-9319.743,1739818860,1739818860432691,0,0,4CdABAAuehsBGQISAwAAAfzgAgxqAyg7BAPqBQEUBgAAAMpVAQAA,99999,0,-1797037914,polyu032,38.51,106.16,38.78008124298307,116.52664521392676,864.2353105355676,1278.234736755101,2025/2/17 19:01
LoRa,400.45,-5889,,9,5,500,-124.75,-12.75,-8514.438,1739818875,1739818875181680,0,1,RXJyb3JfQ1JD6/MADWoAeyD4BA06XXkDAErdhsep+GVwQjPNp0MITw5BksYTQhTZ9AJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu032,38.51,106.16,38.78008124298307,116.52664521392676,864.2353105355676,1278.234736755101,2025/2/17 19:01
LoRa,400.45,8135,,9,5,500,-127.5,-15.5,6836.715,1739820000,1739820000176721,0,1,RXJyb3JfQ1JD6/2ACGox4B86BANmEd4AAErd0bQxFfWGgjPKEUMIfu1CjO/aQbpj8YXfBOW3Y38qAWTNkNOWn+L+vx6gVEAa/9bcq13TeOeWjIsZYUWd7EPWXxtD/eGz+tX6O8cIyccD1SitogA=,99999,0,-1797037914,polyu032,38.51,106.16,26.597643005256604,87.89432397959949,862.0129791230817,2444.737021553026,2025/2/17 19:20
LoRa,400.45,2878,,9,5,500,-128.5,-15.5,276.8241,1739820285,1739820285245708,0,1,RXJyb3JfQ1JD63jd0IcrOX2HLFgXAA==,99999,0,-1797037914,polyu032,38.51,106.16,36.35051402846763,104.04269750373751,864.7542773158517,931.2649137514279,2025/2/17 19:24
LoRa,400.45,-888,,9,5,500,-127,-15,-981.4672,1739820345,1739820345255280,0,1,RXJyb3JfQ1JD66XRRifHTAAnIhAXAA==,99999,0,-1797037914,polyu032,38.51,106.16,37.89596548207529,107.72326144591297,865.2221260743007,889.6916052,2025/2/17 19:25
LoRa,400.45,995,,9,5,500,-127.25,-15.25,-2743.075,1739822010,1739822010245052,0,1,RXJyb3JfQ1JD663wMCzxHAAtuQgALroMRgA=,57795,0,-1797037914,polyu032,38.51,106.16,31.06497761100719,93.41904478944917,823.7763958,1718.9916256285835,2025/2/17 19:53
LoRa,400.45,-2985,,9,5,500,-126.5,-14.5,-2726.298,1739822130,1739822130200733,0,1,RXJyb3JfQ1JD61xKDWAaMhZ4BA1iGjEAAErboM068yE4SUgyFkHfabZB0LLdQsFZQyhlTgE0R2xVL+2MVkhdcNGNNe8GYhQDAAIgAOEAAAAA/f4CIKwbAAB8UAMAAEAABAAAAA6oBwAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,26.301077494959195,99.01332384805765,823.9743142776329,1812.7433272212786,2025/2/17 19:55
LoRa,400.45,3339,,9,5,500,-122.5,-14.5,8162.116,1739839710,1739839710251009,0,0,66pAAC66/AAuvPwALrcAAC69/AAutwQfAA==,99999,0,-1797037914,polyu032,38.51,106.16,38.503323239701956,101.72468948161308,866.2627409,958.3927147,2025/2/18 0:48
LoRa,400.45,-5854,,9,5,500,-122,-14,-5192.548,1739841600,1739841600185842,0,0,6/hADWpmQB74BA1qZj4AAErdyeE6LnyjQjPSB0MGohxCJycDQrG6tfCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu032,38.51,106.16,36.36941926717306,134.62875966048185,895.5494565024094,2812.8408840889424,2025/2/18 1:20
LoRa,400.45,-6578,,9,5,500,-121.75,-13.75,-3095.396,1739841690,1739841690177603,0,1,RXJyb3JfQ1JD6/nADWpmmh74BA1qZpgAAErd0OA6K0B7QjPVhUMGoM5CUkGUQqaxsfCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINlxRfqrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu032,38.51,106.16,38.910426001799365,140.00386551530352,895.3874245215707,3235.793402186988,2025/2/18 1:21
LoRa,400.45,1934,,9,5,500,-121.75,-13.75,-3229.614,1739842755,1739842755191235,0,1,RXJyb3JfQ1JD6/rADWpqwxmIBH1kasEAAEreHL47BU6cQjNW3tp/J5pCxK9rQ5ZZWOsx+wIwglpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgApEjYBLgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,27.15656696736769,112.91536230498485,895.9522570403497,1755.4655536355665,2025/2/18 1:39
LoRa,400.45,1934,,9,5,500,-123.5,-15.5,-2608.857,1739842770,1739842770198039,0,1,RXJyb3JfQ1JD6/8GCS5qnBmoVAhvatAAoEreW6w/RO2wSTMq4xR/h/2IKyy34zpKNetKAAIAIApJAlVFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrva2cC+L5n//lLkC8oCjsDXxA/C+/QOwA=,59910,0,-1797037914,polyu032,38.51,106.16,27.15656696736769,112.91536230498485,895.9522570403497,1755.4655536355665,2025/2/18 1:39
LoRa,400.45,-1089,,9,5,500,-122.5,-15.5,-3430.941,1739842845,1739842845185132,0,1,RXJyb3JfQ1JD6/xAHfojNYtKdgPv+5nytk5U3s+lk6hcJWspmah/Jn0SzmXDQ8epXYF2SgMAIlpJAVBFM4UZARZ6QRUuDawNGwUUAEAGlqoiAiYALgrvDZwC/idu//ZOsK9JAFjl2ww6C+8AcQA=,59910,0,-1797037914,polyu032,38.51,106.16,30.200758331679534,117.46121206659063,895.6825185473118,1724.7946776163587,2025/2/18 1:40
LoRa,400.45,3166,,9,5,500,-122.75,-14.75,-3380.609,1739844495,1739844495180325,0,1,RXJyb3JfQ1JD6/ugu2Bxjxz4BA1qcY0AAEreGPI7DfGPYAM/LEN/WFohxtsPQ5dDceA5EAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6AHMJ0EH4ABWD6KVrENAMHIlYAwBErgYATq4D0AA=,59909,0,-1797037914,polyu032,38.51,106.16,29.02417031766502,108.57745013628758,895.0294441572399,1463.928913,2025/2/18 2:08
LoRa,400.45,828,,9,5,500,-122.75,-14.75,-3279.946,1739844555,1739844555268771,0,1,RXJyb3JfQ1JD66+AACcsqABeuwAAJ0gMACC/BAByfOAAJsb0oCcs5BwA,59909,0,-1797037914,polyu032,38.51,106.16,30.996760952561644,111.68633679471361,894.8203408077399,1376.0101761626966,2025/2/18 2:09
LoRa,400.45,828,,9,5,500,-122,-14,-2592.08,1739844570,1739844570175402,0,0,6/xADWpx2hz4BA1qcdgAAEreE9Y7DAkCQjNZtkN/V2NCy4KtQ5hKmOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,30.996760952561644,111.68633679471361,894.8203408077399,1376.0101761626966,2025/2/18 2:09
LoRa,400.45,-1712,,9,5,500,-122.5,-14.5,-2592.08,1739844630,1739844630173348,0,1,RXJyb3JfQ1JD6/1ADWpyFhz4BA1qchQAAEreDys7CZFa0jNXZUN/VnZCz38mRpxcdOAKQwIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,32.87467361838941,114.93257433948084,894.6341475722395,1395.2912900808083,2025/2/18 2:10
LoRa,400.45,-2859,,9,5,500,-122.75,-14.75,-3380.609,1739844645,1739844645181876,0,1,RXJyb3JfQ1JD6z2EAW5yIhv4BA1qciMAZkq+DlA7ButQyjOG0kN/Vj+i3uh9QylYL3Ay8AIAKUwhCiUAAAEHWAweEwgPPrxGbdxFQxLpZQC6ALMG20L4ABUDKIalRQABALgTQ0BErgMASL8DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,33.778192942537046,116.6073175,894.5496356524541,1444.8627145849318,2025/2/18 2:10
LoRa,400.45,1224,,9,5,500,-123.25,-13.25,-3766.485,1739846055,1739846055178325,0,1,RXJyb3JfQ1JD6/5ADWp3pxv4BA1qd6UAAEreDzE61r5NQjNZR0N+tmJC0tuFQ5f8TwUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAANYA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,33.24561349623042,108.77788492205197,896.9534739900487,1127.960706524273,2025/2/18 2:34
LoRa,400.45,-352,,9,5,500,-123.25,-14.25,-4018.143,1739846085,1739846085166386,0,1,RXJyb3JfQ1JD6/7ADWp3xRv4BA1qd8MAAEreDNs61G+lQjNYLkN+tedP1X7VQ5gz2wUlAwD83gMAgCUDAAAHAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAMAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,34.13585408333967,110.46420320323756,896.9410176567798,1118.7074500159329,2025/2/18 2:34
LoRa,400.45,-352,,9,5,500,-122,-14,-3900.703,1739846085,1739846085579357,0,1,RXJyb3JfQ1JD4BpgAQAvtxUBGQINBTETEYyiKyTdCWQAAE1GAqfdAQAA,59911,0,-1797037914,polyu032,38.51,106.16,34.13585408333967,110.46420320323756,896.9410176567798,1118.7074500159329,2025/2/18 2:34
LoRa,400.45,-352,,9,5,500,-122.5,-13.5,-3196.06,1739846100,1739846100168222,0,1,RXJyb3JfQ1JD6/8ADWp31B74BA1qd9IAAEreC7M60hduQjNXlUN+taZC1mHUQ5hrUAUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,34.13585408333967,110.46420320323756,896.9410176567798,1118.7074500159329,2025/2/18 2:35
LoRa,400.45,1530,,9,5,500,-123,-15,-2222.981,1739847735,1739847735170992,0,1,RXJyb3JfQ1JD6/oADWp1Nxr4BA1qfjUAAEreCFE7BII6QjNWPEN+00pC4HWjQx8cqOAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxagHu+rEjsUWhASCF6Q1yPAr+amZm+zcx8TwcAgEBmZuY/XwA=,59912,0,-1797037914,polyu032,38.51,106.16,35.487488822392045,106.48361847186051,895.7369556494161,974.3825473488648,2025/2/18 3:02
LoRa,400.45,-207,,9,5,500,-123.75,-14.75,-3128.951,1739847750,1739847750163352,0,1,RXJyb3JfQ1JD6/pADWp+Rhr4BA1qfkQAAEreBxo7A8kUQjNV1UN+0xJC4Y4RRZc+y+AxQCIAKcg0WVoQsneleHcRgGeDwJ6/eKxaQHe+rELsUWhASCF6Q1yPAr+SkVVywcwMPwAAgEBmZew/XwA=,59912,0,-1797037914,polyu032,38.51,106.16,36.306062392690116,108.25729336581134,895.6350805555443,961.8061587815077,2025/2/18 3:02
LoRa,450.0625,-9795,,9,5,125,-127.25,-14.25,-950.0098,1739852185,1739852185475136,0,0,ABoAAAAkMAMAAAQ5AC5OOQCqNPORfGlqQF4AAAAAAAAuTjlMJtbzaX1RPwA=,99999,0,-1797037914,polyu032,38.51,106.16,29.110735512985755,101.20245672622343,549.1307129167905,1306.566490176876,2025/2/18 4:16
LoRa,400.45,-583,,9,5,500,-124,-10,-2155.872,1739868885,1739868885180359,0,0,6/5ADWrQ1Rn4BA1q0NMAAEreB4o67vJTQjNUI0N9weBCzWXMQalCAus6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,36.19290661423904,105.13139081155876,891.5970074340808,947.6069539227174,2025/2/18 8:54
LoRa,400.45,-2346,,9,5,500,-125.25,-10.25,-2977.956,1739868900,1739868900171187,0,0,6/6ADWrQ5Bn4BA1q0OIAAEreCKQ68URGQjNUq0N9wZZCzekrQa465+s6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,35.36804058368519,106.90101794180667,891.4843673146602,977.1942259712523,2025/2/18 8:55
LoRa,400.45,-2346,,9,5,500,-124.5,-10.5,-2155.872,1739868915,1739868915179587,0,0,6/7ADWrQ8xn4BA1q0PEAAEreCV868uoCQjNVIUN9wV1CzjQCQbQVoes6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,35.36804058368519,106.90101794180667,891.4843673146602,977.1942259712523,2025/2/18 8:55
LoRa,400.45,-3883,,9,5,500,-127.5,-12.5,-3045.065,1739868930,1739868930175297,0,0,6/8ADWrRAhn4BA1q0QAAAEreCpQ69V35QjNVx0N9wQtCzszLQbi5Ces6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,34.51185736189107,108.63326506943919,891.3766711452399,1041.4244794379529,2025/2/18 8:55
LoRa,400.45,-3883,,9,5,500,-126,-11,-2139.095,1739868945,1739868945171918,0,0,6/9ADWrRERn4BA1q0Q8AAEreC8g6+AuxQjNWRkN9wNBCzy7XQb428es6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,34.51185736189107,108.63326506943919,891.3766711452399,1041.4244794379529,2025/2/18 8:55
LoRa,400.45,-5097,,9,5,500,-124,-10,-2692.743,1739868960,1739868960174913,0,0,6/+ADWrRIBn4BA1q0R4AAEreDMU6+g4lQjNW4EN9wIpCz422QcPByes6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,33.62388902868941,110.3289982403598,891.2738671802759,1137.0559656085952,2025/2/18 8:56
LoRa,400.45,-5097,,9,5,500,-122.75,-8.75,-2726.298,1739868960,1739868960411113,0,0,4CRABgAqARQRGQIPFSUyAAAAAAAAAAAB9AAAwl8EAAA=,59910,0,-1797037914,polyu032,38.51,106.16,33.62388902868941,110.3289982403598,891.2738671802759,1137.0559656085952,2025/2/18 8:56
LoRa,400.45,-5097,,9,5,500,-123.25,-9.25,-2726.298,1739868960,1739868960630084,0,0,4CtABgAqARQRGQIPFi8yAAAAAAAAAAAB9AAAyV8BAAA=,59910,0,-1797037914,polyu032,38.51,106.16,33.62388902868941,110.3289982403598,891.2738671802759,1137.0559656085952,2025/2/18 8:56
