mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,436.703,-2170,,10,5,250,-131.25,-16.25,-1084.228,1738043177,1738043177767684,0,1,RXJyb3JfQ1JDjv////8KBgHJss4AAAAA8Q8AAEPel40rL0JSSyBNVyBWRVA4MjVhXzAxAAAAAAAOAQDFCwAAAAcTAAzVCpioTQcAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADIA/f/y/wcAAAAAAAAADgQEDw8PDy8tohSY4mnCwIPStAIAAAwAAhD+VgYGBg0PCwAmAHggidEA,46494,0,-1797037914,polyu019,-33.78,151.112,-31.81459059,155.1700644864397,495.9325568348833,681.4244519670451,2025/1/28 5:46
LoRa,436.703,-7181,,10,5,250,-127,-12,-1797.259,1738043238,1738043238656941,0,0,jv////8KBgHJss8AAAAA8Q8AAETe1I0rL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcVAAzTCpioTQcAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADEA/P/y/wcAAAAAAAAADgQEDw8PDw8PAA8Jo0ySQAraNAIAAAwAAtkE9gsMBg0ODAAgAJAg5AEA,46494,0,-1797037914,polyu019,-33.78,151.112,-28.03455318,154.19024545683146,494.97097494213523,876.1607896201149,2025/1/28 5:47
LoRa,437.985,-91,,8,6,62,-132.75,-11.75,-1621.099,1738057651,1738057651883986,0,1,RXJyb3JfQ1JDAAJ+wD7xfn2YZ5QEAgBYYwCj/wCnDW8A0/EEAB4w5wEAAAAAhxXoEgwAAN8vUwkOENkP+w8KEAYDIQAAAAAUAAAAAAAA,98767,0,-1797037914,polyu019,-33.78,151.112,-35.35366531,158.2654704163124,494.85486405380135,863.3408858892694,2025/1/28 9:47
LoRa,400.45,-8218,,9,5,500,-127,-15,-11534.34,1738061520,1738061520289301,0,1,RXJyb3JfQ1JD6/3ADU880CCOA3pIPA4AAErc7FU6TUNLQjMFe49kQG5DJW+0QnQRzHciFZj0Jm3V6xOxZtwvD+ESNQ2Tt4yFpirG2IJBHtXDb43X0kQdzCOmuV/mDCpWKtxexAnwSewhVgIEVQA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.91774911,5.458191465650657,859.7109757587932,3190.0466250741156,2025/1/28 10:52
LoRa,400.45,7029,,9,5,500,-122.25,-10.25,10125.05,1738061610,1738061610293102,0,0,6/9ADU89KiD4BA1PPSgAAErc5hU6PLraQjMB7kNkPvpDHjkfQpMMKnciFZj0Jm3V6xOxZtwvD+ESNQ2Tt4yFpirG2IJBHtXDb43X0kQdzCOmuV/mDCpWKtxexAnwSewhVgIEWAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-38.63579016,141.69831316700945,819.3499429043292,1329.5732749727883,2025/1/28 10:53
LoRa,400.45,5890,,9,5,500,-127.25,-15.25,-1904.214,1738063320,1738063320284633,0,1,RXJyb3JfQ1JD6y0I0UHg6B2tClE/5NYAAErbkRsz8BHTMkRlYULmRbhDl9W5Tx82EAbL2Xq2aqLTLbqRvW0BkMkAAAAAARAAEAMDMAAAAAAA/P4CAAEAoA2xnZAAAAAAAAAABQwsLt8wMwkDAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-35.24715526,140.56770143888207,817.6168265224123,1304.6749708931452,2025/1/28 11:22
LoRa,400.45,3651,,9,5,500,-127.5,-15.5,-1098.908,1738063380,1738063380289629,0,1,RXJyb3JfQ1JD6/YADU9EJBf6BC9PQVIA10nblnM3d/q1Qki6sk82FTRGmPHGQSBQ7WsKHxa2ZKBz8LAn223nAAAACqAK0dZmuxRRBEBQAJRwrhkHAAEAAFABMAAAAC7gR5oAsLv8/nIrOvSLsAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-33.05571911,143.74576357145284,816.9367902620749,1088.1436560391842,2025/1/28 11:23
LoRa,400.45,5133,,9,5,500,-127.5,-15.5,-2323.645,1738064655,1738064655333851,0,1,RXJyb3JfQ1JD61qAAUNJDx56D55NSQ0AAErc5yw6GKbk4kb9qzMToM54I1rbQoX3aPCAuUDujyjiFFaoM358ptUvgEcChBl5sWXUsTEx46bxGMi9ts50prONCetPDD4q1QrZksRZgAUAAAAAAQA=,99999,0,-1797037914,polyu019,-33.78,151.112,-32.92220818,176.33158537541925,866.2261660273535,1110.6888559157203,2025/1/28 11:44
LoRa,400.45,3894,,9,5,500,-124,-12,-3196.06,1738064670,1738064670342189,0,0,6/qADU9JHh74BA1PSRwAAErc5lY6FinXQjL8+UNjp35DIjDqQootGfCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-33.82933143,176.94671157849328,866.6404056209379,1014.7231729517189,2025/1/28 11:44
LoRa,400.45,-4497,,9,5,500,-126.25,-14.25,-2977.956,1738064820,1738064820330924,0,1,RXJyb3JfQ1JD6/0ADU9JtB74BA1PSbIAAErc3IE6EExxQjLwcJNjpLRDEGfHQr9js/CAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE4N5f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.90498769,165.23480878973126,868.5988038958051,1053.8999522725317,2025/1/28 11:47
LoRa,400.45,-2243,,9,5,500,-125,-12,-2390.753,1738066395,1738066395321113,0,0,6/xADU9P2x34BA1PT9kAAErc2GQ6Q5pxQjL2sUNjwkZDC6hiQs/IPnUQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAbAACA3wMAAAAAANQbAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-39.00735598,169.6807435044391,869.3132267137937,1074.2976610631317,2025/1/28 12:13
LoRa,436.703,5027,,10,5,250,-131,-16,-2250.244,1738086605,1738086605232856,0,1,RXJyb3JfQ1JDjv////8KBiHJtZMAAAAA8Q8AACjiOjcsL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcRAAzdCpionQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADIA9P/1//r/AAAAAAAABwQEDw8PDw8PAPD4P/wwAACHNAIAAAwAArz3AAAHBkYBB0QgACcgXP4A,46494,0,-1797037914,polyu019,-33.78,151.112,-28.85779781,145.07031487172483,493.68159098489133,960.7807090263984,2025/1/28 17:50
LoRa,400.45,-3202,,9,5,500,-125.75,-13.75,-2340.422,1738089075,1738089075313333,0,1,RXJyb3JfQ1JD6/cADUKocxz4BA1PqHEAAEresvqQAF6FQjPCwUOs8PBB7FAAQ0ZpfOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-31.82521347,172.7761514566738,914.2761316806137,1180.7746279714502,2025/1/28 18:31
LoRa,400.45,-5921,,9,5,500,-127,-15,-2071.986,1738089180,1738089180314481,0,1,RXJyb3JfQ1JD6/jADU+o3BwoA90FqPxgAEreCnY6u+dEQju/BEOs8B1B/R56Q0prbOM6cEJAKUgjWgAAAAEH6AweEwgPbg7zFtxFQxLpZQC6oLMC20H4ABUDaKVrEFAEXY1zIyJErgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-34.53926974,148.93976057981484,914.8707137489682,1494.4349591043865,2025/1/28 18:33
LoRa,400.45,-6419,,9,5,500,-127.75,-15.75,-2340.422,1738089195,1738089195324418,0,1,RXJyb3JfQ1JD6/kADU+o6xz4BA1PrK1AhReODyI6vEc8QiOkkUJM4/tB+xseQ4uLROA5QMYIqUwjSwAAAAEH6AwecwgPbgbUoQxFdRLg5Q66ArMC20H4DhUD6KW2wAABAIhYCLtE/gMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-35.40138473,138.59241540842243,915.0482200830312,1637.2946434225632,2025/1/28 18:33
LoRa,400.45,-6419,,9,5,500,-127.5,-15.5,-2323.645,1738089210,1738089210321684,0,1,RXJyb3JfQ1JD6/tgTX+CYh34BA1PrfhQAEreCH0KvNgUBjMGV/Os6NZB/guNQ0wMqOA5QJgKuUUjWgAAAAEH6AweEwgPPq/ScqxFNBXpZQDD7b0B20H4ABUD6KmnHAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-35.40138473,138.59241540842243,915.0482200830312,1637.2946434225632,2025/1/28 18:33
LoRa,400.45,-3236,,9,5,500,-126,-14,-2323.645,1738090605,1738090605306703,0,0,6/3ADU+ubRv4BA1PrmsAAEreDIs6hIw0QjO+8UOsoE9CLYX6Qz0PmOA8QAIAKhN2j5kraWd3Ak8BAh9ndhuOZ3YPlQALZ3Yhi2d17q4ACmd2xtZndsbTAEYDogOiAEUAJgX0AAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-34.12631007,171.89145826218973,912.6151494525138,1013.8758391551628,2025/1/28 18:56
LoRa,400.45,-4578,,9,5,500,-126,-15,-2373.976,1738108785,1738108785327852,0,1,RXJyb3JfQ1JD65NAq0n1cRz4BA2f+LLRInn9AUrfpuRVQqg3SEGsaMBCLdRAQ35HiOA4QAIAKUwjWgAAAFG36Ip+zo6z5QBS512hJhHpZQC6ALMPYEH4CRWa4a7bGgABAIhTAwBFrgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-39.03824549,157.9627326646816,907.973243,1586.6345054086914,2025/1/28 23:59
LoRa,450.1875,-10536,,9,5,125,-134.5,-16.5,-3147.825,1738109566,1738109566255080,0,1,RXJyb3JfQ1JDIFkQEFFRMAUAA1lIDOhjTmDTgukoiQ6G3H5ryQirWAWG5neCB09EC0GneQ1lvwD8331/wzi4/732b4kAOtd4EMXKyAoA1EhQPiXGDlYGU1oIdoHOBTB54VHMpwA=,99999,0,-1797037914,polyu019,-33.78,151.112,-54.80594543,146.65081888957394,571.3881426288308,2525.8306066910154,2025/1/29 0:12
LoRa,400.45,-5369,,9,5,500,-125.75,-13.75,-2860.515,1738110345,1738110345338789,0,1,RXJyb3JfQ1JD6/bADU/7iRv4D71P+4gAAEreCHs6ew/IQjO6cEOsFlRCXsVPQ3hgEeA8QAIAKhN2j5kraWd3Ak8BAh9ndhuOZ3YPlQALZ3Yhi2d17q4ACmd2xtZndmYDAU0DogOiAEUAJgX0AAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-36.17457516,160.73128057021063,907.5811076,1501.907496,2025/1/29 0:25
LoRa,400.45,-2318,,9,5,500,-124.75,-12.75,-2776.629,1738111905,1738111905334957,0,0,6/JADVABoRr4BA1QAZ8AAEreCBU6s/HEQjO7dkOsJvNCPNWgQ4AYFeAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-36.32391126,156.11100127111925,907.3705026,1077.6475752086262,2025/1/29 0:51
LoRa,400.45,-2318,,9,5,500,-124.25,-12.25,-1837.105,1738111920,1738111920307499,0,0,6/KADVABsBr4BA1QAa4AAEreCT06sw4JQjO740OsJtZCOazOQ4DtHOAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-36.32391126,156.11100127111925,907.3705026,1077.6475752086262,2025/1/29 0:52
LoRa,400.45,-3681,,9,5,500,-125.25,-13.25,-2743.075,1738111935,1738111935306760,0,0,6/LADVABvxr4BA1QAb0AAEreCjM6s0TAQjO8gkOsJq5CNrTmQ4G8EeAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-35.50316165,157.87289408832552,906.7760608,1140.7983801029213,2025/1/29 0:52
LoRa,400.45,-4790,,9,5,500,-126.5,-14.5,-2743.075,1738111965,1738111965312558,0,0,6/NADVAB3Rr4BA1QAdsAAEreDBs6sq35QjO9gUOsJm9CMRsuQ4NPLOAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-34.64950612,159.59777875421284,906.1705405929022,1232.4329162752965,2025/1/29 0:52
LoRa,400.45,-2691,,9,5,500,-123.75,-13.75,-1686.11,1738115235,1738115235296839,0,1,RXJyb3JfQ1JD5vsADVAOoxz4BA1Q3nEAAEreFYc6rVPYQjPBo0OsPcQB6V9eQ45uhOA5QAIAKUwjWgAAZVEHSAweEwgPTgd00dxFQxLpZQC6ALMC20H4ux6z6KVrEAAIBYhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-31.07804144,152.64830406989273,902.4356093060313,977.7644973178276,2025/1/29 1:47
LoRa,400.45,-5184,,9,5,500,-125.5,-14.5,-1920.991,1738121085,1738121085312534,0,1,RXJyb3JfQ1JD5vhADVAlfRj4BA1Q9XsAAErbFaozdIqCQkhxjTPgVO5Do69w84Va0wUlAyD8/gYAgCUDAAAgkAKhBAAAEQEAARARAQAAAABEPP4yAHAwAwAsBAPgDqAAoAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-38.52582715,160.5883238583521,824.0142555411824,1049.511377079938,2025/1/29 3:24
LoRa,400.45,-6215,,9,5,500,-122.75,-12.75,-13883.15,1738124668,1738124668225715,0,1,RXJyb3JfQ1JD6/BADVAzfgf4EGG5YblHzs7Of46sjpYllhWWFA0AI3sEoEra17c6umjDQsM2NkMz0D1CjzUpQwymM0rQ17c6umjDQsM2NkMz0D1CjzWpQwymMwAAAAAAAAAAAAAAAAAAAAAAAAA=,57795,0,-1797037914,polyu019,-33.78,151.112,-46.12801744,150.18859278925646,825.3908630426091,1846.0443735079589,2025/1/29 4:24
LoRa,400.45,-6953,,9,5,500,-126,-15,-9974.055,1738124728,1738124728224047,0,1,RXJyb3JfQ1JD6/FADVAjqwX4EGG5Yb9H187ef0tTRA8lBtWW2AFQM7YAAErQriE8zKmFQsM2iEMz0FxILLszQxS+p0rQngNviamFQsM2iEOz2FzCgrt5QxS2pwAAAAQEQJAP+gpGJmAGAAAAwAA=,57795,0,-1797037914,polyu019,-33.78,151.112,-47.35398272,144.8420564712727,825.4578429443071,2145.5199363437205,2025/1/29 4:25
LoRa,400.45,-7209,,9,5,500,-124.5,-13.5,-9000.977,1738124743,1738124743217470,0,1,RXJyb3JfQ1JD62sjrVOqyZf4EGG5YblHzs7Of46sjpYllhWWFA1QM8UAAErQzDE60Rf8QsM2kkMz0JFCh0zzSbzLlUrQzL46z2eoyosSkQPz3KFChbFUQxXezQICAAAAAABQAFUGZjYAAAAAAAA=,57795,0,-1797037914,polyu019,-33.78,151.112,-47.91289242,141.5612095809545,825.4774352437333,2303.940712490985,2025/1/29 4:25
LoRa,400.45,-7209,,9,5,500,-120.5,-11.5,-7826.571,1738124758,1738124758220595,0,0,6/HADVAz2Af4EGG5YblHzs7Of46sjpYllhWWFA1QM9QAAErQyaw61oNbQsM2qkMz0JNCg7HMQxgk7krQyaw61oNbQsM2qkMz0JNCg7HMQxgk7gAAAAAAAAAAAAAAAAAAAAAAAAA=,57795,0,-1797037914,polyu019,-33.78,151.112,-47.91289242,141.5612095809545,825.4774352437333,2303.940712490985,2025/1/29 4:25
LoRa,436.703,-1751,,10,5,250,-129.75,-16.75,-1130.365,1738128166,1738128166079249,0,1,RXJyb3JfQ1JDjv////8KBgHJuDcAAAAA8Q8AAODlktksL0JSSyBNVyBWRVI6MCVgXzAwAAAAAAAOAQDFCwAAAAQ/oKx0Cpio12EGCIAYAAM2BQAAAAAAAAAAAAAAADADACcD///ub2RvAAmZkFMpKAcULwWNDg0PABT2wWyURmrwYQEAYAwABpgF2gwHBgdMBAAkAI8gnHsA,46494,0,-1797037914,polyu019,-33.78,151.112,-30.72450537,160.92070359168096,495.9275765,1137.648508853265,2025/1/29 5:22
LoRa,436.703,-2165,,10,5,250,-130.75,-16.75,-1478.492,1738133769,1738133769004149,0,1,RXJyb3JfQ1JDjv////9aUwSZuJMAAAAA8Q8AAGTmde8sL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQBVCwAAAAeIyQAawpSo2QGgCqoKAAAAAAAAAAAACZCQAAAAAAAAAC4A9v/0/wAAYAUAAAAACAQEDw8PDw8PAAYQt2ySQALgNAIAAAwAAnsAxggUBjcIBDAjAG4gVXIA,46494,0,-1797037914,polyu019,-33.78,151.112,-34.4419904,138.27604648534057,496.98219436947966,1322.3473365560233,2025/1/29 6:56
LoRa,400.45,2649,,9,5,500,-125.5,-16.5,39451.63,1738152985,1738152985990432,0,0,/131ZitbYWE7pk/NyCxFwxx/uDBkgL99n3Hanzg4nmwohfFsfxWSP1XaPZ+qOntHRvvzYyP17DnCloKjh3vIG3INMqE0qZyZgCoUtm0eHBrpC4ytWYpZFr2r6RU5VjxmlDXBp0+yukkG9QBLXLncVPR3+MbKAA==,99999,0,-1797037914,polyu019,-33.78,151.112,-39.50219488,174.7280165447243,856.8915825976851,1297.4779926844135,2025/1/29 12:16
LoRa,400.45,5229,,9,5,500,-124.75,-14.75,9319.743,1738166910,1738166910306750,0,1,RXJyb3JfQ1JD6/qADVDYfiBIBA1Q2HwAAErc3/06aMthQjMIQENepwNOIFD546I063ciFZj0Jm3V6xOxZtwv4ezCNQ2Tt4yFpirG2IJBHtXDb43X0kQdzCOmuV/mDCpWKtwutHnwT+whVgIEWAA=,59910,0,-1797037914,polyu019,-33.78,151.112,-5.163471385,82.05689965697186,906.1699902108998,3500.6825321068063,2025/1/29 16:08
LoRa,400.45,-3531,,9,5,500,-125,-14,-2441.085,1738170060,1738170060302860,0,1,RXJyb3JfQ1JD6/gADVDkzB74BA1Q6MrAAErc5b46KbaRQjMH90NeDi5DKBh+Qww/cfCAuUDuj1iSFFEY+HK8qtsPwEMChBl5sWXUsTE155f7GGINthR/qrOBCQ8vAj4qtbqjm45ZgAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-33.94032942,155.96051722325288,870.5770919,995.1964728878083,2025/1/29 17:01
LoRa,400.45,-5828,,9,5,500,-125.25,-14.25,-2592.08,1738170120,1738170120304661,0,1,RXJyb3JfQ1JD6/kADVDlCB74BA1Q9QYAAErc6fI6Gf5KQjMKXEN8DStDLDBqQwutk/CAOUDuvyjiFFYY+HK8oNXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-32.10761441,159.2865597883886,870.0707734593228,1200.3906661825604,2025/1/29 17:02
LoRa,400.45,6531,,9,5,500,-124.25,-13.25,-4034.92,1738171453,1738171453216352,0,1,RXJyb3JfQ1JD6vvADVDqPwf4EGG5UblHzs7Of46sjpYllhWWFA1W7DugzODpw5w61OX8QsM110M0YZNC2C34Q1QmHkrQwqI41op7wsu1U0M0YYtC2PnOQ1Nu9wYAYAAAAAAAAAAAAAAQBEABAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.35831626,142.11520549199156,872.5046093,1290.224912,2025/1/29 17:24
LoRa,400.45,5779,,9,5,500,-125,-14,-3548.381,1738171483,1738171483215711,0,1,RXJyb3JfQ1JD6/xADVDvCAc35lG8YblHzs7Of42fjZYllhWWFA1wynzC8Opzy3ZqyeDsQqVTwkUEUZlC1QAmw1cGekywx7w6ytZyQsM1lUNgBePW37SjQ1a+1FREQAAAAAAAAAAAAAAAEBARAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.57409005,143.95479669424233,872.3140759579808,1150.852444030066,2025/1/29 17:24
LoRa,400.45,5779,,9,5,500,-120,-10,-2491.417,1738171498,1738171498208790,0,0,6/yADVDqbAf4EGG5YblHzs7Of46sjpYllhWWFA1Q6mgAAErQylc6xdcoQsM1iUM0YahC090eQ1ktHkrQylc6xdcoQsM1iUM0YahC090eQ1ktHgAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.57409005,143.95479669424233,872.3140759579808,1150.852444030066,2025/1/29 17:24
LoRa,400.45,4750,,9,5,500,-119,-9,-679.4772,1738171528,1738171528226277,0,0,6/0ADVDqigf4EGG5YblHzs7Of46sjpYllhWWFA1Q6oYAAErQz0U6vC8pQsM1cEM0Ya1Cz3pJQ11IT0rQz0U6vC8pQsM1cEM0Ya1Cz3pJQ11ITwAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-35.76327677,145.75856588875433,872.1143268777741,1035.7230100593865,2025/1/29 17:25
LoRa,400.45,3369,,9,5,500,-121,-10,-411.0418,1738171543,1738171543210843,0,0,6/1ADVDqmQf4EGG5YblHzs7Of46sjpYllhWWFA1Q6pUAAErQ0c46teK+QsM1Q0M0YbpCzgtxQ170pUrQ0KQ6uXiYQsM1WUM0YalCzkfCQ16E2AAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-34.92587388,147.5265207,871.9053615158127,950.6395318276675,2025/1/29 17:25
LoRa,400.45,3369,,9,5,500,-120.75,-10.75,1568.67,1738171558,1738171558205262,0,0,6/2ADVDqqAf4EGG5YblHzs7Of46sjpYllhWWFA1Q6qQAAErQ1CY6tF4UQsM1N0M0Yc1Cyd6+Q2H/60rQ1CY6tF4UQsM1N0M0Yc1Cyd6+Q2H/6wAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-34.92587388,147.5265207,871.9053615158127,950.6395318276675,2025/1/29 17:25
LoRa,400.45,-4479,,9,5,500,-123.75,-13.75,-2357.199,1738175550,1738175550317519,0,1,RXJyb3JfQ1JD6/iADVD6Phz4BA1Q+jwAAEreDAo6u3J3QjO0w0OqtqpCCqjMQ0ZWCuA5QAIAKUwjWgAAAAEHSAweEwgPTgzUYQxFThLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-34.44452306,167.0155532310196,915.2971632286425,1109.098006748578,2025/1/29 18:32
LoRa,400.45,-5506,,9,5,500,-124.5,-15.5,-2524.971,1738175580,1738175580318514,0,1,RXJyb3JfQ1JD6/0ADVn6XBz11A1Y+moAACzYCgE6v78YQjNjk0OqtmBCDLA8Q0eTAOA5UAIAKewr2qoAAAEH6AweEwgPTgzUEdxFQxLpZQC7AMJivaH2ABUD6KVrEMAhDEDfy2BErlMA/xnIwAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-35.29588402,160.25868550685286,915.4850881073187,1217.1839423463625,2025/1/29 18:33
LoRa,400.45,-5506,,9,5,500,-122.5,-14.5,80354.48,1738175595,1738175595322268,0,1,RXJyb3JfQ1JD6/lADVD6axz15A0A+uEIUhqrCOcJwbsVSENToP0aJkJFhws3hP8l7uI5QnIgWUAuWgDADRG3UwwemgE/Vjd88txLo3I54w66AFOZ00j4AIwD6KVrEIgJAIgXAwVKrgMAiKIDDQA=,59909,0,-1797037914,polyu019,-33.78,151.112,-35.29588402,160.25868550685286,915.4850881073187,1217.1839423463625,2025/1/29 18:33
LoRa,400.45,-4181,,9,5,500,-126.25,-15.25,-2961.179,1738229895,1738229895320167,0,1,RXJyb3JfQ1JD6/3ADbGOJx46CA1TzoUAAErcmwavGLP7QjMRkkPx9Q1DPwVtQkNy4kCAuUDujyjCRFZd/Xd1ptXrwEMC5Pd5MbXSuzc155f7GGINtRR/+raEDM/vDhwqtdqH+ErlgFKQCQkAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-31.20901371,164.51264449320917,865.0812594284412,1442.600973674762,2025/1/30 9:38
LoRa,400.45,-831,,9,5,500,-126,-15,-2239.758,1738231410,1738231410318398,0,1,RXJyb3JfQ1JD6/rADVH0cj34BA1R1HAAAErcPIg2g4DCQjMSGkNbFI9DLddcQlOTenUQjVYezgWH+6XAJCEYeRBZRmFqe9FY4+XeRXUQ/FagAwACAMAbAACA1qNmAAAAANQbAACiCqYHcAAABAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-30.6966095,179.8863542809586,864.4751450970101,1028.7051360011023,2025/1/30 10:03
LoRa,400.45,-3871,,9,5,500,-123.75,-12.75,-2038.432,1738231485,1738231485310441,0,0,6/wADVHUvR34BA1R1LsAAErc5nw6NFZRQjMPcENbE3dDJ2yCQn7kLnUQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAbAACA3wMAAAAAANQbAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-33.50243004,163.80763665390913,865.7857674675766,1226.4543948834998,2025/1/30 10:04
LoRa,400.45,-6457,,9,5,500,-126,-15,-2826.961,1738231560,1738231560314409,0,1,RXJyb3JfQ1JD612gAVHVCB30xA1R1QYAAErc4So6KbJ3ooMHlklbEhxDIAo8QpcJWHUQjVYezgWH+6XGBSE6eTNZRmFqm9FTU+XS5XEQ/FagAgACAMAbAACAb4A7uAAAANQbAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-35.26038321,147.2760460999885,866.6579685002355,1488.3446420655127,2025/1/30 10:06
LoRa,436.5,1981.9999999999998,,10,5,250,-127.75,-15.75,1201.668,1738234571,1738234571861410,0,1,RXJyb3JfQ1JDjv////8KBgHLS60AAAAA8Q8AAN2O9SMSAEJSSyBNVyBWRVI6MDdfMDEAAAAAAAAuAACwAAAAAAYZAAD7Co7xsAAAEgAAAAAAXsEzAJN/z/6DN54FSRcuLzQAAAAGAP7/AAAAAAAAEvQPAwMDAwMDAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAhLMA,57179,0,-1797037914,polyu019,-33.78,151.112,-34.18084677,157.36199545051832,547.3789585884571,818.9040404246241,2025/1/30 10:56
LoRa,400.45,-6320,,9,5,500,-121.75,-14.75,-5360.32,1738254210,1738254210302486,0,1,RXJyb3JfQ1JD6/mADVItgh/4BA1SLYAAAErc4u46gvJWQjMRKUNaO5xDJI+VQh0LS9XaVMUdQ3bEMVoL8NXSneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/HH49+Gz+nUW0cXIFMoW7A9KQgA=,59910,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/1/30 16:23
LoRa,436.703,3705,,10,5,250,-120,-16,-266.3383,1738256615,1738256615636418,0,1,RXJyb3JfQ1JDjv////8KBgHJwGQAAAAA8Q8AAGXxUc8uL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAEAYDAAzYCpioCQUAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADkAe//v9/z/AAAAAAAACAQEDw8PDw8PAPbzP2yyUAiUYQIAAAwAAiECyg0DZgEGBAAgAEkgo2wA,46494,0,-1797037914,polyu019,-33.78,151.112,-32.59841132,156.18562506607802,493.8538923273082,709.4250645476294,2025/1/30 17:03
