timestamp,device_id,source
2026-01-02 05:33:07.924,12174,tianqi
2026-01-02 05:50:56.927,12174,tianqi
2026-01-02 06:01:37.940,12174,tianqi
2026-01-02 06:18:11.966,12174,tianqi
2026-01-02 06:29:07.954,12174,tianqi
2026-01-02 06:42:56.983,12174,tianqi
2026-01-02 06:54:23.016,12174,tianqi
2026-01-02 07:12:27.080,12174,tianqi
2026-01-02 07:16:27.028,12174,tianqi
2026-01-02 07:20:08.062,12174,tianqi
2026-01-02 07:48:53.080,12174,tianqi
2026-01-02 11:14:45.425,12174,tianqi
2026-01-02 11:37:30.447,12174,tianqi
2026-01-02 12:04:30.493,12174,tianqi
2026-01-02 12:16:40.525,12174,tianqi
2026-01-02 12:31:00.553,12174,tianqi
2026-01-02 12:42:10.545,12174,tianqi
2026-01-02 12:57:00.566,12174,tianqi
2026-01-02 13:09:10.616,12174,tianqi
2026-01-02 13:21:45.612,12174,tianqi
2026-01-02 13:29:32.599,12174,tianqi
2026-01-02 13:32:47.629,12174,tianqi
2026-01-02 13:37:25.641,12174,tianqi
2026-01-02 13:49:00.638,12174,tianqi
2026-01-02 14:03:10.680,12174,tianqi
2026-01-02 14:20:47.671,12174,tianqi
2026-01-02 14:47:02.740,12174,tianqi
2026-01-02 15:11:17.760,12174,tianqi
2026-01-02 15:24:40.769,12174,tianqi
2026-01-02 17:22:19.945,12174,tianqi
2026-01-02 17:26:04.929,12174,tianqi
2026-01-02 17:46:49.959,12174,tianqi
2026-01-02 18:11:50.005,12174,tianqi
2026-01-02 18:39:05.022,12174,tianqi
2026-01-02 19:53:48.123,12174,tianqi
2026-01-02 20:20:48.185,12174,tianqi
2026-01-02 20:46:18.179,12174,tianqi
2026-01-02 21:11:48.253,12174,tianqi
2026-01-02 21:25:52.265,12174,tianqi
2026-01-02 21:40:03.258,12174,tianqi
2026-01-02 21:47:52.294,12174,tianqi
2026-01-02 22:07:33.309,12174,tianqi
2026-01-02 22:13:52.328,12174,tianqi
2026-01-02 22:33:33.329,12174,tianqi
2026-01-02 22:42:22.351,12174,tianqi
2026-01-02 22:58:18.375,12174,tianqi
2026-01-02 23:27:03.442,12174,tianqi
2026-01-02 23:45:05.448,12174,tianqi
2026-01-03 00:12:50.484,12174,tianqi
2026-01-03 00:39:35.538,12174,tianqi
2026-01-03 01:04:20.531,12174,tianqi
2026-01-03 01:32:05.578,12174,tianqi
2026-01-03 01:59:05.626,12174,tianqi
2026-01-03 02:26:05.670,12174,tianqi
2026-01-03 02:30:35.673,12174,tianqi
2026-01-03 02:48:16.689,12174,tianqi
2026-01-03 02:51:50.720,12174,tianqi
2026-01-03 03:11:01.739,12174,tianqi
2026-01-03 03:19:05.755,12174,tianqi
2026-01-03 03:35:31.731,12174,tianqi
2026-01-03 04:00:01.763,12174,tianqi
2026-01-03 04:15:22.796,12174,tianqi
2026-01-03 04:43:07.854,12174,tianqi
2026-01-03 04:59:11.859,12174,tianqi
2026-01-03 05:02:56.864,12174,tianqi
2026-01-03 05:07:07.866,12174,tianqi
2026-01-03 05:24:56.915,12174,tianqi
2026-01-03 05:33:37.909,12174,tianqi
2026-01-03 05:50:11.933,12174,tianqi
2026-01-03 06:02:22.937,12174,tianqi
2026-01-03 06:17:56.992,12174,tianqi
2026-01-03 06:29:52.998,12174,tianqi
2026-01-03 06:49:57.000,12174,tianqi
2026-01-03 06:54:23.024,12174,tianqi
2026-01-03 07:21:38.070,12174,tianqi
2026-01-03 10:50:30.386,12174,tianqi
2026-01-03 11:13:30.410,12174,tianqi
2026-01-03 11:39:45.487,12174,tianqi
2026-01-03 11:52:10.491,12174,tianqi
2026-01-03 12:06:15.495,12174,tianqi
2026-01-03 12:17:25.519,12174,tianqi
2026-01-03 12:33:00.543,12174,tianqi
2026-01-03 12:42:55.570,12174,tianqi
2026-01-03 12:58:45.592,12174,tianqi
2026-01-03 13:04:02.561,12174,tianqi
2026-01-03 13:08:17.606,12174,tianqi
2026-01-03 13:29:17.610,12174,tianqi
2026-01-03 13:38:10.613,12174,tianqi
2026-01-03 13:52:02.658,12174,tianqi
2026-01-03 14:03:40.656,12174,tianqi
2026-01-03 14:20:32.676,12174,tianqi
2026-01-03 14:56:25.757,12174,tianqi
2026-01-03 17:22:04.944,12174,tianqi
2026-01-03 17:45:19.946,12174,tianqi
2026-01-03 18:11:20.003,12174,tianqi
2026-01-03 18:41:20.007,12174,tianqi
2026-01-03 18:44:50.031,12174,tianqi
2026-01-03 19:54:48.117,12174,tianqi
2026-01-03 20:21:18.145,12174,tianqi
2026-01-03 20:47:18.180,12174,tianqi
2026-01-03 20:58:37.192,12174,tianqi
2026-01-03 21:02:52.233,12174,tianqi
2026-01-03 21:12:33.224,12174,tianqi
2026-01-03 21:25:22.261,12174,tianqi
2026-01-03 21:40:48.283,12174,tianqi
2026-01-03 21:48:07.261,12174,tianqi
2026-01-03 22:08:03.327,12174,tianqi
2026-01-03 22:13:22.297,12174,tianqi
2026-01-03 22:34:18.325,12174,tianqi
2026-01-03 22:59:03.361,12174,tianqi
2026-01-03 23:17:50.415,12174,tianqi
2026-01-03 23:45:05.454,12174,tianqi
2026-01-04 00:12:20.496,12174,tianqi
2026-01-04 00:40:20.521,12174,tianqi
2026-01-04 01:04:50.566,12174,tianqi
2026-01-04 01:32:35.560,12174,tianqi
2026-01-04 01:58:50.638,12174,tianqi
2026-01-04 02:27:05.652,12174,tianqi
2026-01-04 02:46:31.676,12174,tianqi
2026-01-04 03:12:01.725,12174,tianqi
2026-01-04 03:36:01.758,12174,tianqi
2026-01-04 03:46:52.774,12174,tianqi
2026-01-04 04:02:31.805,12174,tianqi
2026-01-04 04:15:37.799,12174,tianqi
2026-01-04 04:38:26.826,12174,tianqi
2026-01-04 04:43:37.844,12174,tianqi
2026-01-04 04:59:56.877,12174,tianqi
2026-01-04 05:07:22.852,12174,tianqi
2026-01-04 05:23:41.879,12174,tianqi
2026-01-04 05:34:07.880,12174,tianqi
2026-01-04 05:48:56.906,12174,tianqi
2026-01-04 06:03:07.938,12174,tianqi
2026-01-04 06:20:41.965,12174,tianqi
2026-01-04 06:24:41.974,12174,tianqi
2026-01-04 06:30:22.996,12174,tianqi
2026-01-04 06:55:08.025,12174,tianqi
2026-01-04 11:16:00.436,12174,tianqi
2026-01-04 11:42:15.478,12174,tianqi
2026-01-04 11:52:40.482,12174,tianqi
2026-01-04 12:08:30.534,12174,tianqi
2026-01-04 12:18:25.528,12174,tianqi
2026-01-04 12:33:00.550,12174,tianqi
2026-01-04 12:41:32.569,12174,tianqi
2026-01-04 13:00:45.576,12174,tianqi
2026-01-04 13:28:17.634,12174,tianqi
2026-01-04 13:38:40.610,12174,tianqi
2026-01-04 13:52:17.667,12174,tianqi
2026-01-04 14:03:55.661,12174,tianqi
2026-01-04 14:20:47.701,12174,tianqi
2026-01-04 14:30:10.684,12174,tianqi
2026-01-04 16:54:19.873,12174,tianqi
2026-01-04 17:21:19.906,12174,tianqi
2026-01-04 17:44:49.966,12174,tianqi
2026-01-04 18:11:19.990,12174,tianqi
2026-01-04 19:00:48.049,12174,tianqi
2026-01-04 19:08:50.044,12174,tianqi
2026-01-04 19:26:03.081,12174,tianqi
2026-01-04 19:54:03.129,12174,tianqi
2026-01-04 20:21:48.144,12174,tianqi
2026-01-04 20:47:48.232,12174,tianqi
2026-01-04 20:58:37.200,12174,tianqi
2026-01-04 21:12:18.209,12174,tianqi
2026-01-04 21:24:07.254,12174,tianqi
2026-01-04 21:40:48.253,12174,tianqi
2026-01-04 21:47:22.303,12174,tianqi
2026-01-04 22:08:48.318,12174,tianqi
2026-01-04 22:13:52.328,12174,tianqi
2026-01-04 22:34:18.320,12174,tianqi
2026-01-04 22:48:37.377,12174,tianqi
2026-01-04 23:16:22.397,12174,tianqi
2026-01-04 23:45:05.439,12174,tianqi
2026-01-05 00:13:05.456,12174,tianqi
2026-01-05 00:40:20.492,12174,tianqi
2026-01-05 01:04:50.552,12174,tianqi
2026-01-05 01:32:05.564,12174,tianqi
2026-01-05 01:59:35.609,12174,tianqi
2026-01-05 02:24:46.659,12174,tianqi
2026-01-05 02:29:07.651,12174,tianqi
2026-01-05 02:47:31.670,12174,tianqi
2026-01-05 02:57:22.684,12174,tianqi
2026-01-05 03:11:46.691,12174,tianqi
2026-01-05 03:21:37.730,12174,tianqi
2026-01-05 03:24:37.733,12174,tianqi
2026-01-05 03:37:31.768,12174,tianqi
2026-01-05 03:45:37.738,12174,tianqi
2026-01-05 03:47:22.769,12174,tianqi
2026-01-05 04:10:26.783,12174,tianqi
2026-01-05 04:16:22.819,12174,tianqi
2026-01-05 04:34:41.832,12174,tianqi
2026-01-05 04:43:37.838,12174,tianqi
2026-01-05 04:58:26.854,12174,tianqi
2026-01-05 05:07:52.878,12174,tianqi
2026-01-05 05:22:56.885,12174,tianqi
2026-01-05 05:34:22.890,12174,tianqi
2026-01-05 05:52:56.906,12174,tianqi
2026-01-05 06:04:07.926,12174,tianqi
2026-01-05 06:31:07.973,12174,tianqi
2026-01-05 09:59:30.357,12174,tianqi
2026-01-05 10:01:45.385,12174,tianqi
2026-01-05 10:24:15.384,12174,tianqi
2026-01-05 10:51:00.433,12174,tianqi
2026-01-05 10:56:40.458,12174,tianqi
2026-01-05 11:17:30.495,12174,tianqi
2026-01-05 11:23:10.484,12174,tianqi
2026-01-05 11:43:30.485,12174,tianqi
2026-01-05 11:51:10.523,12174,tianqi
2026-01-05 12:08:45.536,12174,tianqi
2026-01-05 12:17:55.524,12174,tianqi
2026-01-05 12:36:15.556,12174,tianqi
2026-01-05 13:02:47.615,12174,tianqi
2026-01-05 13:28:02.640,12174,tianqi
2026-01-05 13:38:55.642,12174,tianqi
2026-01-05 13:52:02.657,12174,tianqi
2026-01-05 14:04:40.684,12174,tianqi
2026-01-05 14:27:02.721,12174,tianqi
2025-12-21 22:38:35.283,12171,tianqi
2025-12-22 17:01:30.471,12171,tianqi
2025-12-22 22:09:19.847,12171,tianqi
2025-12-23 02:12:22.177,12171,tianqi
2025-12-23 18:00:25.926,12171,tianqi
2025-12-23 21:43:05.225,12171,tianqi
2025-12-24 02:05:18.579,12171,tianqi
2025-12-24 07:13:46.970,12171,tianqi
2025-12-24 09:19:25.257,12171,tianqi
2025-12-24 17:22:17.894,12171,tianqi
2025-12-24 17:35:25.928,12171,tianqi
2025-12-24 21:16:05.188,12171,tianqi
2025-12-25 01:40:18.517,12171,tianqi
2025-12-25 01:44:52.534,12171,tianqi
2025-12-25 05:03:05.779,12171,tianqi
2025-12-25 06:49:16.922,12171,tianqi
2025-12-25 08:53:55.228,12171,tianqi
2025-12-25 17:35:25.932,12171,tianqi
2025-12-29 23:33:22.430,12171,tianqi
2025-12-30 15:50:55.772,12171,tianqi
2025-12-30 23:09:22.352,12171,tianqi
2026-01-02 18:12:34.989,12171,tianqi
2026-01-03 18:13:35.006,12171,tianqi
2026-01-04 21:24:52.256,12171,tianqi
2026-01-05 12:10:15.532,12171,tianqi
2026-01-07 16:27:34.826,12171,tianqi
2026-01-07 20:29:22.202,12171,tianqi
2026-01-07 20:49:33.210,12171,tianqi
2026-01-07 20:59:22.245,12171,tianqi
2026-01-08 00:14:35.489,12171,tianqi
2026-01-08 00:42:05.507,12171,tianqi
2026-01-08 01:59:01.648,12171,tianqi
2026-01-08 02:26:46.691,12171,tianqi
2026-01-08 03:39:41.751,12171,tianqi
2026-01-08 03:50:22.805,12171,tianqi
2026-01-08 04:05:26.811,12171,tianqi
2026-01-08 04:19:52.838,12171,tianqi
2026-01-08 04:35:11.841,12171,tianqi
2026-01-08 04:46:07.868,12171,tianqi
2026-01-08 10:31:45.365,12171,tianqi
2026-01-08 10:56:30.417,12171,tianqi
2026-01-08 11:53:55.398,12171,tianqi
2026-01-08 12:08:02.529,12171,tianqi
2026-01-08 12:19:25.545,12171,tianqi
2026-01-08 12:38:17.533,12171,tianqi
2026-01-08 16:00:19.825,12171,tianqi
2026-01-08 16:28:19.833,12171,tianqi
2026-01-08 20:03:37.135,12171,tianqi
2026-01-08 20:23:57.428,12171,tianqi
2026-01-08 20:31:22.167,12171,tianqi
2026-01-09 00:14:50.498,12171,tianqi
2026-01-09 02:01:31.647,12171,tianqi
2026-01-09 03:38:56.752,12171,tianqi
2026-01-09 04:06:26.832,12171,tianqi
2026-01-09 11:54:25.471,12171,tianqi
2026-01-09 12:08:47.506,12171,tianqi
2026-01-09 15:36:04.790,12171,tianqi
2026-01-09 16:00:49.813,12171,tianqi
2026-01-09 19:41:22.111,12171,tianqi
2026-01-09 19:56:03.164,12171,tianqi
2026-01-09 20:05:37.148,12171,tianqi
2026-01-09 23:47:35.440,12171,tianqi
2026-01-10 00:15:50.489,12171,tianqi
2026-01-10 03:14:41.730,12171,tianqi
2026-01-10 03:39:56.768,12171,tianqi
2026-01-10 10:08:45.329,12171,tianqi
2026-01-10 10:35:15.378,12171,tianqi
2026-01-10 11:25:40.462,12171,tianqi
2026-01-10 11:44:32.449,12171,tianqi
2026-01-10 15:37:19.795,12171,tianqi
2026-01-10 19:12:52.052,12171,tianqi
2026-01-10 19:28:03.100,12171,tianqi
2026-01-10 19:40:52.094,12171,tianqi
2026-01-10 19:58:33.156,12171,tianqi
2026-01-10 22:56:20.363,12171,tianqi
2026-01-10 23:21:35.436,12171,tianqi
2026-01-10 23:49:05.473,12171,tianqi
2026-01-11 00:46:46.541,12171,tianqi
2026-01-11 02:49:26.668,12171,tianqi
2026-01-11 03:52:07.763,12171,tianqi
2026-01-11 10:10:45.382,12171,tianqi
2026-01-11 10:34:25.433,12171,tianqi
2026-01-11 10:52:02.448,12171,tianqi
2026-01-11 10:54:17.468,12171,tianqi
2026-01-11 11:00:10.436,12171,tianqi
2026-01-11 11:19:17.464,12171,tianqi
2026-01-11 11:27:10.509,12171,tianqi
2026-01-11 11:45:02.502,12171,tianqi
2026-01-11 14:43:49.738,12171,tianqi
2026-01-11 15:11:19.790,12171,tianqi
2026-01-11 19:04:03.097,12171,tianqi
2026-01-11 19:14:22.140,12171,tianqi
2026-01-11 19:29:33.160,12171,tianqi
2026-01-11 22:57:20.417,12171,tianqi
2026-01-12 00:47:46.568,12171,tianqi
2026-01-12 01:54:56.663,12171,tianqi
2026-01-12 02:49:41.717,12171,tianqi
2026-01-12 03:01:52.749,12171,tianqi
2026-01-12 09:45:00.340,12171,tianqi
2026-01-12 10:51:17.412,12171,tianqi
2026-01-12 11:01:10.400,12171,tianqi
2026-01-12 11:19:32.415,12171,tianqi
2026-01-12 14:42:34.710,12171,tianqi
2026-01-12 15:10:04.739,12171,tianqi
2026-01-12 18:19:52.028,12171,tianqi
2026-01-12 18:39:18.030,12171,tianqi
2026-01-12 18:45:37.025,12171,tianqi
2026-01-12 19:04:03.062,12171,tianqi
2026-01-12 19:14:22.043,12171,tianqi
2026-01-16 16:53:17.855,12171,tianqi
2026-01-16 17:00:21.908,12171,tianqi
2026-01-16 17:00:51.874,12171,tianqi
2026-01-16 17:19:17.920,12171,tianqi
2026-01-16 17:20:32.929,12171,tianqi
2026-01-16 17:21:17.903,12171,tianqi
2026-01-16 17:29:06.938,12171,tianqi
2026-01-16 17:29:51.901,12171,tianqi
2026-01-16 17:43:32.941,12171,tianqi
2026-01-16 17:44:32.944,12171,tianqi
2026-01-16 17:45:32.938,12171,tianqi
