device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms
12171,tianqi,5764,3121711003043726001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:37:26.815,0,,,,0,,,,
12171,tianqi,5765,3121711003043827001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:38:27.348,0,,,,0,,,,
12171,tianqi,5766,3121711003043927001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:39:27.869,0,,,,0,,,,
12171,tianqi,5767,3121711003044028001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:40:28.386,0,,,,0,,,,
12171,tianqi,5768,3121711003044128001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:41:28.898,0,,,,0,,,,
12171,tianqi,5769,3121711003044229001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:42:29.439,0,,,,0,,,,
12171,tianqi,5770,3121711003044329001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:43:29.961,0,,,,0,,,,
12171,tianqi,5771,3121711003044430001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:44:30.492,0,,,,0,,,,
12171,tianqi,5772,3121711003044531001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:45:31.029,0,,,,0,,,,
12171,tianqi,5773,3121711003044631001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:46:31.555,0,,,,0,,,,
12171,tianqi,5774,3121711003044732001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:47:32.075,0,,,,0,,,,
12171,tianqi,5775,3121711003044832001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:48:32.597,0,,,,0,,,,
12171,tianqi,5776,3121711003044933001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:49:33.115,0,,,,0,,,,
12171,tianqi,5777,3121711003045033001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:50:33.634,0,,,,0,,,,
12171,tianqi,5778,3121711003045134001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:51:34.154,0,,,,0,,,,
12171,tianqi,5779,3121711003045234001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:52:34.674,0,,,,0,,,,
12171,tianqi,5780,3121711003045335001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:53:35.188,0,,,,0,,,,
12171,tianqi,5781,3121711003045435001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:54:35.708,0,,,,0,,,,
12171,tianqi,5782,3121711003045536001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:55:36.224,0,,,,0,,,,
12171,tianqi,5783,3121711003045636001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:56:36.742,0,,,,0,,,,
12171,tianqi,5784,3121711003045737001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:57:37.261,0,,,,0,,,,
12171,tianqi,5785,3121711003045837001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:58:37.777,0,,,,0,,,,
12171,tianqi,5786,3121711003045938001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:59:38.291,0,,,,0,,,,
12171,tianqi,5787,3121711003050038001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:00:38.807,0,,,,0,,,,
12171,tianqi,5788,3121711003050139001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:01:39.326,0,,,,0,,,,
12171,tianqi,5789,3121711003050239001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:02:39.862,0,,,,0,,,,
12171,tianqi,5790,3121711003050340001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:03:40.384,0,,,,0,,,,
12171,tianqi,5791,3121711003050440001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:04:40.899,0,,,,0,,,,
12171,tianqi,5792,3121711003050541001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:05:41.439,0,,,,0,,,,
12171,tianqi,5793,3121711003050641001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:06:41.968,0,,,,0,,,,
12171,tianqi,5794,3121711003050742001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:07:42.499,0,,,,0,,,,
12171,tianqi,5795,3121711003050843001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:08:43.024,0,,,,0,,,,
12171,tianqi,5796,3121711003050943001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:09:43.538,0,,,,0,,,,
12171,tianqi,5797,3121711003051044001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:10:44.057,0,,,,0,,,,
12171,tianqi,5798,3121711003051144001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:11:44.579,0,,,,0,,,,
12171,tianqi,5799,3121711003051245001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:12:45.114,0,,,,0,,,,
12171,tianqi,5800,3121711003051345001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:13:45.631,0,,,,0,,,,
12171,tianqi,5801,3121711003051446001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:14:46.151,0,,,,0,,,,
12171,tianqi,5802,3121711003051546001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:15:46.673,0,,,,0,,,,
12171,tianqi,5803,3121711003051647001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:16:47.195,0,,,,0,,,,
12171,tianqi,5804,3121711003051747001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:17:47.714,0,,,,0,,,,
12171,tianqi,5805,3121711003051848001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:18:48.242,0,,,,0,,,,
12171,tianqi,5806,3121711003051948001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:19:48.759,0,,,,0,,,,
12171,tianqi,5807,3121711003052049001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:20:49.284,0,,,,0,,,,
12171,tianqi,5808,3121711003052149001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:21:49.817,0,,,,0,,,,
12171,tianqi,5809,3121711003052250001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:22:50.335,0,,,,0,,,,
12171,tianqi,5810,3121711003052350001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:23:50.855,0,,,,0,,,,
12171,tianqi,5811,3121711003052451001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:24:51.368,0,,,,0,,,,
12171,tianqi,5812,3121711003052551001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:25:51.883,0,,,,0,,,,
12171,tianqi,5813,3121711003052652001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:26:52.400,0,,,,0,,,,
12171,tianqi,5814,3121711003052752001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:27:52.924,0,,,,0,,,,
12171,tianqi,5815,3121711003052853001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:28:53.440,0,,,,0,,,,
12171,tianqi,5816,3121711003052953001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:29:53.976,0,,,,0,,,,
12171,tianqi,5817,3121711003053054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:30:54.502,0,,,,0,,,,
12171,tianqi,5818,3121711003053155001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:31:55.017,0,,,,0,,,,
12171,tianqi,5819,3121711003053255001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:32:55.534,0,,,,0,,,,
12171,tianqi,5820,3121711003053356001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:33:56.053,0,,,,0,,,,
12171,tianqi,5821,3121711003053456001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:34:56.583,0,,,,0,,,,
12171,tianqi,5822,3121711003053557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:35:57.098,0,,,,0,,,,
12171,tianqi,5823,3121711003053657001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:36:57.623,0,,,,0,,,,
12171,tianqi,5824,3121711003053758001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:37:58.139,0,,,,0,,,,
12171,tianqi,5825,3121711003053858001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:38:58.653,0,,,,0,,,,
12171,tianqi,5826,3121711003053959001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:39:59.178,0,,,,0,,,,
12171,tianqi,5827,3121711003054059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:40:59.692,0,,,,0,,,,
12171,tianqi,5828,3121711003054200001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:42:00.212,0,,,,0,,,,
12171,tianqi,5829,3121711003054300001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:43:00.741,0,,,,0,,,,
12171,tianqi,5830,3121711003054401001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:44:01.264,0,,,,0,,,,
12171,tianqi,5831,3121711003054501001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:45:01.791,0,,,,0,,,,
12171,tianqi,5832,3121711003054602001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:46:02.310,0,,,,0,,,,
12171,tianqi,5833,3121711003054702001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:47:02.837,0,,,,0,,,,
12171,tianqi,5834,3121711003054803001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:48:03.352,0,,,,0,,,,
12171,tianqi,5835,3121711003054903001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:49:03.874,0,,,,0,,,,
12171,tianqi,5836,3121711003055004001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:50:04.396,0,,,,0,,,,
12171,tianqi,5837,3121711003055104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:51:04.917,0,,,,0,,,,
12171,tianqi,5838,3121711003055205001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:52:05.444,0,,,,0,,,,
12171,tianqi,5839,3121711003055305001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:53:05.964,0,,,,0,,,,
12171,tianqi,5840,3121711003055406001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:54:06.492,0,,,,0,,,,
12171,tianqi,5841,3121711003055507001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:55:07.012,0,,,,0,,,,
12171,tianqi,5842,3121711003055708001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:57:08.062,0,,,,0,,,,
12171,tianqi,5843,3121711003055808001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:58:08.578,0,,,,0,,,,
12171,tianqi,5844,3121711003055909001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 05:59:09.101,0,,,,0,,,,
12171,tianqi,5845,3121711003060009001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:00:09.641,0,,,,0,,,,
12171,tianqi,5846,3121711003060110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:01:10.173,0,,,,0,,,,
12171,tianqi,5847,3121711003060210001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:02:10.702,0,,,,0,,,,
12171,tianqi,5848,3121711003060311001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:03:11.219,0,,,,0,,,,
12171,tianqi,5849,3121711003060411001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:04:11.740,0,,,,0,,,,
12171,tianqi,5850,3121711003060512001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:05:12.270,0,,,,0,,,,
12171,tianqi,5851,3121711003060612001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:06:12.784,0,,,,0,,,,
12171,tianqi,5852,3121711003060713001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:07:13.301,0,,,,0,,,,
12171,tianqi,5853,3121711003060813001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:08:13.829,0,,,,0,,,,
12171,tianqi,5854,3121711003060914001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:09:14.355,0,,,,0,,,,
12171,tianqi,5855,3121711003061014001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:10:14.869,0,,,,0,,,,
12171,tianqi,5856,3121711003061115001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:11:15.401,0,,,,0,,,,
12171,tianqi,5857,3121711003061215001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:12:15.917,0,,,,0,,,,
12171,tianqi,5858,3121711003061316001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:13:16.438,0,,,,0,,,,
12171,tianqi,5859,3121711003061416001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:14:16.969,0,,,,0,,,,
12171,tianqi,5860,3121711003061517001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:15:17.487,0,,,,0,,,,
12171,tianqi,5861,3121711003061618001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:16:18.004,0,,,,0,,,,
12171,tianqi,5862,3121711003061718001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:17:18.518,0,,,,0,,,,
12171,tianqi,5863,3121711003061819001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:18:19.044,0,,,,0,,,,
12171,tianqi,5864,3121711003061919001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:19:19.564,0,,,,0,,,,
12171,tianqi,5865,3121711003062020001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:20:20.093,0,,,,0,,,,
12171,tianqi,5866,3121711003062120001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:21:20.615,0,,,,0,,,,
12171,tianqi,5867,3121711003062221001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:22:21.133,0,,,,0,,,,
12171,tianqi,5868,3121711003062321001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:23:21.660,0,,,,0,,,,
12171,tianqi,5869,3121711003062422001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:24:22.178,0,,,,0,,,,
12171,tianqi,5870,3121711003062522001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:25:22.702,0,,,,0,,,,
12171,tianqi,5871,3121711003062623001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:26:23.238,0,,,,0,,,,
12171,tianqi,5872,3121711003062723001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:27:23.756,0,,,,0,,,,
12171,tianqi,5873,3121711003062824001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:28:24.291,0,,,,0,,,,
12171,tianqi,5874,3121711003062924001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:29:24.815,0,,,,0,,,,
12171,tianqi,5875,3121711003063025001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:30:25.335,0,,,,0,,,,
12171,tianqi,5876,3121711003063125001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:31:25.859,0,,,,0,,,,
12171,tianqi,5877,3121711003063226001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:32:26.387,0,,,,0,,,,
12171,tianqi,5878,3121711003063326001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:33:26.904,0,,,,0,,,,
12171,tianqi,5879,3121711003063427001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:34:27.428,0,,,,0,,,,
12171,tianqi,5880,3121711003063527001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:35:27.946,0,,,,0,,,,
12171,tianqi,5881,3121711003063628001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:36:28.470,0,,,,0,,,,
12171,tianqi,5882,3121711003063728001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:37:28.992,0,,,,0,,,,
12171,tianqi,5883,3121711003063829001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:38:29.507,0,,,,0,,,,
12171,tianqi,5884,3121711003063930001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:39:30.025,0,,,,0,,,,
12171,tianqi,5885,3121711003064030001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:40:30.544,0,,,,0,,,,
12171,tianqi,5886,3121711003064131001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:41:31.067,0,,,,0,,,,
12171,tianqi,5887,3121711003064231001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:42:31.589,0,,,,0,,,,
12171,tianqi,5888,3121711003064332001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:43:32.114,0,,,,0,,,,
12171,tianqi,5889,3121711003064432001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:44:32.643,0,,,,0,,,,
12171,tianqi,5890,3121711003064533001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:45:33.165,0,,,,0,,,,
12171,tianqi,5891,3121711003064633001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:46:33.686,0,,,,0,,,,
12171,tianqi,5892,3121711003064734001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:47:34.203,0,,,,0,,,,
12171,tianqi,5893,3121711003064834001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:48:34.727,0,,,,0,,,,
12171,tianqi,5894,3121711003064935001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:49:35.239,0,,,,0,,,,
12171,tianqi,5895,3121711003065035001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:50:35.773,0,,,,0,,,,
12171,tianqi,5896,3121711003065136001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:51:36.290,0,,,,0,,,,
12171,tianqi,5897,3121711003065236001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:52:36.809,0,,,,0,,,,
12171,tianqi,5898,3121711003065337001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:53:37.349,0,,,,0,,,,
12171,tianqi,5899,3121711003065437001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:54:37.867,0,,,,0,,,,
12171,tianqi,5900,3121711003065538001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:55:38.386,0,,,,0,,,,
12171,tianqi,5901,3121711003065638001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:56:38.902,0,,,,0,,,,
12171,tianqi,5902,3121711003065739001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:57:39.427,0,,,,0,,,,
12171,tianqi,5903,3121711003065839001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:58:39.948,0,,,,0,,,,
12171,tianqi,5904,3121711003065940001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 06:59:40.482,0,,,,0,,,,
12171,tianqi,5905,3121711003070041001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:00:41.008,0,,,,0,,,,
12171,tianqi,5906,3121711003070141001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:01:41.527,0,,,,0,,,,
12171,tianqi,5907,3121711003070242001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:02:42.043,0,,,,0,,,,
12171,tianqi,5908,3121711003070342001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:03:42.577,0,,,,0,,,,
12171,tianqi,5909,3121711003070443001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:04:43.097,0,,,,0,,,,
12171,tianqi,5910,3121711003070543001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:05:43.616,0,,,,0,,,,
12171,tianqi,5911,3121711003070644001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:06:44.138,0,,,,0,,,,
12171,tianqi,5912,3121711003070744001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:07:44.664,0,,,,0,,,,
12171,tianqi,5913,3121711003070845001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:08:45.185,0,,,,0,,,,
12171,tianqi,5914,3121711003070945001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:09:45.723,0,,,,0,,,,
12171,tianqi,5915,3121711003071046001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:10:46.252,0,,,,0,,,,
12171,tianqi,5916,3121711003071146001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:11:46.774,0,,,,0,,,,
12171,tianqi,5917,3121711003071247001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:12:47.287,0,,,,0,,,,
12171,tianqi,5918,3121711003071347001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:13:47.808,0,,,,0,,,,
12171,tianqi,5919,3121711003071448001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:14:48.333,0,,,,0,,,,
12171,tianqi,5920,3121711003071548001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:15:48.845,0,,,,0,,,,
12171,tianqi,5921,3121711003071649001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:16:49.373,0,,,,0,,,,
12171,tianqi,5922,3121711003071749001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:17:49.888,0,,,,0,,,,
12171,tianqi,5923,3121711003071850001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:18:50.421,0,,,,0,,,,
12171,tianqi,5924,3121711003071950001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 07:19:50.946,0,,,,0,,,,
