device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14160,tianqi,248,3141601117115047001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 11:50:47.327,26,2025-11-17 12:03:39.584,2025-11-17 12:12:16.342,,0,2025-11-17 12:13:03.000000,2025-11-17 12:12:29.594000,36.139.129.123,33406.0,1335673.0
14160,tianqi,249,3141601117121047001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 12:10:47.866,34,2025-11-17 12:10:56.181,2025-11-17 12:53:41.840,,0,2025-11-17 12:12:43.000000,2025-11-17 12:11:39.284000,36.139.129.123,63716.0,115134.0
14160,tianqi,250,3141601117122048001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 12:20:48.214,6,2025-11-17 12:29:29.630,2025-11-17 12:43:26.233,,0,2025-11-17 12:44:08.000000,2025-11-17 12:43:39.998000,36.139.129.123,28002.0,1399786.0
14160,tianqi,251,3141601117125048001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 12:50:49.033,6,2025-11-17 12:53:30.315,2025-11-17 12:53:55.097,,0,2025-11-17 12:55:08.000000,2025-11-17 12:54:08.679000,36.139.129.123,59321.0,258966.99999999997
14160,tianqi,252,3141601117132049001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 13:20:49.874,8,2025-11-17 13:22:45.257,2025-11-17 13:23:25.103,,0,2025-11-17 13:24:09.000000,2025-11-17 13:23:37.513000,36.139.129.123,31487.0,199126.0
14160,tianqi,253,3141601117133050001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 13:30:50.211,0,,,,0,,,,,
14160,tianqi,254,3141601117140050001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:00:51.002,6,2025-11-17 14:00:58.321,2025-11-17 14:01:32.654,,0,2025-11-17 14:02:47.000000,2025-11-17 14:01:50.558000,36.139.129.123,56442.0,115998.0
14160,tianqi,256,3141601117142051001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:20:51.572,8,2025-11-17 14:26:00.990,2025-11-17 14:26:43.374,,0,2025-11-17 14:28:00.000000,2025-11-17 14:26:59.066000,36.139.129.123,60934.0,428428.0
14160,tianqi,257,3141601117143051001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:30:51.926,2,2025-11-17 14:39:24.635,2025-11-17 14:39:24.635,,0,2025-11-17 14:40:09.000000,2025-11-17 14:39:38.891000,36.139.129.123,30109.0,557074.0
14160,tianqi,258,3141601117144052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:40:52.242,10,2025-11-17 14:40:58.736,2025-11-17 14:42:16.346,,0,2025-11-17 14:43:08.000000,2025-11-17 14:42:28.151000,36.139.129.123,39849.0,135758.0
14160,tianqi,259,3141601117145052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:50:52.573,2,2025-11-17 14:51:30.125,2025-11-17 14:51:30.125,,0,2025-11-17 14:52:09.000000,2025-11-17 14:51:39.503000,36.139.129.123,29497.0,76427.0
14160,tianqi,260,3141601117151053001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:10:53.151,20,2025-11-17 15:10:54.423,2025-11-17 15:15:45.975,,0,2025-11-17 21:11:02.000000,2025-11-17 15:15:27.977000,36.139.129.123,21334023.0,21608849.0
14160,tianqi,261,3141601117152053001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:20:53.602,2,2025-11-17 15:21:00.147,2025-11-17 15:21:00.147,,0,2025-11-17 15:22:10.000000,2025-11-17 15:21:10.222000,36.139.129.123,59778.0,76398.0
14160,tianqi,262,3141601117154054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:40:54.274,2,2025-11-17 15:40:58.454,2025-11-17 15:40:58.454,,0,2025-11-17 15:42:08.000000,2025-11-17 15:41:09.983000,36.139.129.123,58017.0,73726.0
14160,tianqi,263,3141601117155054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:50:54.634,12,2025-11-17 15:59:29.439,2025-11-17 16:01:24.494,,0,2025-11-17 16:02:01.000000,2025-11-17 16:01:38.224000,36.139.129.123,22776.0,666366.0
14160,tianqi,264,3141601117160054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:00:54.995,8,2025-11-17 16:01:16.443,2025-11-17 16:01:57.104,,0,2025-11-17 16:03:08.000000,2025-11-17 16:02:07.270000,36.139.129.123,60730.0,133005.0
14160,tianqi,265,3141601117161055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:10:55.321,62,2025-11-17 16:11:17.826,2025-11-17 16:48:15.013,,0,2025-11-17 16:25:41.000000,2025-11-17 16:24:39.570000,36.139.129.123,61430.0,885679.0
14160,tianqi,266,3141601117162055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:20:55.658,20,2025-11-17 16:24:29.589,2025-11-17 16:39:33.763,,0,2025-11-17 16:30:17.000000,2025-11-17 16:27:59.676000,36.139.129.123,137324.0,561342.0
14160,tianqi,267,3141601117164056001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:40:56.222,6,2025-11-17 16:41:31.153,2025-11-17 16:43:32.879,,0,2025-11-17 16:47:53.000000,2025-11-17 16:43:50.780000,36.139.129.123,242220.0,416778.0
14160,tianqi,268,3141601117165056001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:50:56.539,28,2025-11-17 16:51:16.732,2025-11-17 17:15:33.504,,0,2025-11-17 17:16:07.000000,2025-11-17 17:15:48.437000,36.139.129.123,18563.0,1510461.0
14160,tianqi,269,3141601117172057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:20:57.432,24,2025-11-17 17:28:17.913,2025-11-17 17:44:15.094,,0,2025-11-17 17:45:56.000000,2025-11-17 17:44:28.479000,36.139.129.123,87521.0,1498568.0
14160,tianqi,270,3141601117174057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:40:58.024,10,2025-11-17 17:41:45.081,2025-11-17 17:44:03.515,,0,2025-11-17 17:45:56.000000,2025-11-17 17:44:18.467000,36.139.129.123,97533.0,297976.0
14160,tianqi,271,3141601117175058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:50:58.348,24,2025-11-17 18:09:45.837,2025-11-17 18:12:30.142,,0,2025-11-17 18:15:12.000000,2025-11-17 18:12:38.241000,36.139.129.123,153759.0,1453652.0
14160,tianqi,272,3141601117181058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:10:58.951,14,2025-11-17 18:11:18.588,2025-11-17 18:12:44.238,,0,2025-11-17 18:15:12.000000,2025-11-17 18:12:58.286000,36.139.129.123,133714.0,253049.0
14160,tianqi,273,3141601117182059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:20:59.280,2,2025-11-17 18:33:29.780,2025-11-17 18:33:29.780,,0,2025-11-17 18:34:59.000000,2025-11-17 18:33:39.422000,36.139.129.123,79578.0,839720.0
14160,tianqi,274,3141601117184059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:40:59.822,0,,,,0,,,,,
14160,tianqi,275,3141601117192100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:21:00.890,6,2025-11-17 19:29:10.878,2025-11-17 19:30:02.856,,0,2025-11-17 19:34:46.000000,2025-11-17 19:30:18.387000,36.139.129.123,267613.0,825110.0
14160,tianqi,276,3141601117193101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:31:01.222,10,2025-11-17 19:31:11.695,2025-11-17 19:40:14.708,,0,2025-11-17 19:41:13.000000,2025-11-17 19:40:26.939000,36.139.129.123,46061.0,611778.0
14160,tianqi,277,3141601117194101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:41:01.558,2,2025-11-17 19:41:13.863,2025-11-17 19:41:13.863,,0,2025-11-17 19:42:08.000000,2025-11-17 19:41:26.993000,36.139.129.123,41007.0,66442.0
14160,tianqi,278,3141601117195101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:51:01.896,8,2025-11-17 19:57:12.651,2025-11-17 19:57:57.638,,0,2025-11-17 19:59:08.000000,2025-11-17 19:58:08.296000,36.139.129.123,59704.0,486104.0
14160,tianqi,279,3141601117202102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:21:02.703,10,2025-11-17 20:21:29.394,2025-11-17 20:31:22.834,,0,2025-11-17 20:32:11.000000,2025-11-17 20:31:37.651000,36.139.129.123,33349.0,668297.0
14160,tianqi,280,3141601117203102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:31:03.047,4,2025-11-17 20:31:13.924,2025-11-17 20:31:28.019,,0,2025-11-17 20:32:12.000000,2025-11-17 20:31:37.657000,36.139.129.123,34343.0,68953.0
14160,tianqi,281,3141601117205103001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:51:03.638,10,2025-11-17 21:01:43.929,2025-11-17 21:15:00.612,,0,2025-11-17 21:16:15.000000,2025-11-17 21:15:09.160000,36.139.129.123,65840.0,1511362.0
14160,tianqi,282,3141601117212104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:21:04.476,10,2025-11-17 21:43:43.075,2025-11-17 21:45:00.662,,0,2025-11-17 21:46:08.000000,2025-11-17 21:45:09.278000,36.139.129.123,58722.0,1503524.0
14160,tianqi,283,3141601117215105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:51:05.268,2,2025-11-17 22:02:51.364,2025-11-17 22:02:51.364,,0,2025-11-17 22:07:47.000000,2025-11-17 22:02:48.479000,36.139.129.123,298521.0,1001732.0
14160,tianqi,284,3141601117221105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:11:05.859,6,2025-11-17 22:12:05.896,2025-11-17 22:12:34.183,,0,2025-11-17 22:13:09.000000,2025-11-17 22:12:49.106000,36.139.129.123,19894.0,123141.0
14160,tianqi,285,3141601117222106001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:21:06.178,6,2025-11-17 22:26:48.725,2025-11-17 22:28:18.840,,0,2025-11-17 22:29:09.000000,2025-11-17 22:28:31.639000,36.139.129.123,37361.0,482822.0
14160,tianqi,286,3141601117223106001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:31:06.522,2,2025-11-17 22:31:18.008,2025-11-17 22:31:18.008,,0,2025-11-17 22:32:24.000000,2025-11-17 22:31:31.911000,36.139.129.123,52089.0,77478.0
14160,tianqi,287,3141601117225107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:51:07.110,4,2025-11-17 22:51:19.750,2025-11-17 22:51:34.698,,0,2025-11-17 22:52:10.000000,2025-11-17 22:51:42.569000,36.139.129.123,27431.0,62890.0
14160,tianqi,288,3141601117230107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:01:07.438,4,2025-11-17 23:01:14.893,2025-11-17 23:01:29.843,,0,2025-11-17 23:02:10.000000,2025-11-17 23:01:39.412000,36.139.129.123,30588.0,62562.0
14160,tianqi,289,3141601117232107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:21:08.050,2,2025-11-17 23:21:20.654,2025-11-17 23:21:20.654,,0,2025-11-17 23:22:08.000000,2025-11-17 23:21:32.467000,36.139.129.123,35533.0,59950.0
