device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14160,tianqi,397,3141601129173552001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 17:35:52.320,22,2025-11-29 17:39:09.393,2025-11-29 18:04:37.832,,0,2025-11-29 18:05:04.000000,2025-11-29 18:04:52.436000,36.139.129.123,11564.0,1751680.0
14160,tianqi,398,3141601129183552001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 18:35:52.728,28,2025-11-29 18:36:08.752,2025-11-29 18:43:04.809,,0,2025-11-29 18:45:16.000000,2025-11-29 18:43:20.900000,36.139.129.123,115100.0,563272.0
14160,tianqi,399,3141601129193552001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 19:35:53.077,52,2025-11-29 19:48:21.930,2025-11-29 20:01:32.286,,0,2025-11-29 20:02:10.000000,2025-11-29 20:01:40.415000,36.139.129.123,29585.0,1576923.0
14160,tianqi,400,3141601129203553001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 20:35:53.425,42,2025-11-29 23:18:38.942,2025-11-30 00:09:40.757,,0,2025-11-30 16:11:14.000000,2025-11-30 00:09:38.604000,36.139.129.123,57695396.0,70520575.0
14160,tianqi,401,3141601129213553001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 21:35:53.763,42,2025-11-29 23:18:41.490,2025-11-30 00:09:43.324,,0,2025-11-30 16:11:15.000000,2025-11-30 00:09:42.609000,36.139.129.123,57692391.0,66921236.99999999
14160,tianqi,402,3141601129223554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 22:35:54.115,44,2025-11-29 23:18:44.150,2025-11-30 00:09:59.168,,0,2025-11-30 16:11:15.000000,2025-11-30 00:09:58.616000,36.139.129.123,57676384.0,63320885.0
14160,tianqi,403,3141601129233554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 23:35:54.437,8,2025-11-29 23:41:15.030,2025-11-29 23:43:14.180,,0,2025-11-29 23:47:00.000000,2025-11-29 23:43:27.957000,36.139.129.123,212043.0,665563.0
14160,tianqi,404,3141601130003554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 00:35:54.787,2,2025-11-30 00:36:12.525,2025-11-30 00:36:12.525,,0,2025-11-30 00:39:28.000000,2025-11-30 00:36:27.641000,36.139.129.123,180359.0,213213.0
14160,tianqi,405,3141601130013555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 01:35:55.124,34,2025-11-30 01:43:29.553,2025-11-30 01:51:57.621,,0,2025-11-30 16:11:15.000000,2025-11-30 01:51:57.813000,36.139.129.123,51557187.0,52519876.0
14160,tianqi,406,3141601130023555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 02:35:55.460,8,2025-11-30 02:36:12.929,2025-11-30 02:36:56.175,,0,2025-11-30 02:40:20.000000,2025-11-30 02:37:08.065000,36.139.129.123,191935.0,264540.0
14160,tianqi,407,3141601130033555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 03:35:55.808,8,2025-11-30 03:36:02.542,2025-11-30 03:36:52.725,,0,2025-11-30 03:38:32.000000,2025-11-30 03:37:02.829000,36.139.129.123,89171.0,156192.0
14160,tianqi,408,3141601130043556001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 04:35:56.146,10,2025-11-30 05:38:31.125,2025-11-30 06:00:27.651,,0,2025-11-30 06:03:25.000000,2025-11-30 06:00:39.221000,36.139.129.123,165779.0,5248854.0
14160,tianqi,409,3141601130053556001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 05:35:56.485,18,2025-11-30 05:38:34.595,2025-11-30 06:01:33.727,,0,2025-11-30 06:03:25.000000,2025-11-30 06:01:49.329000,36.139.129.123,95671.0,1648515.0
14160,tianqi,410,3141601130063556001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 06:35:56.823,4,2025-11-30 06:52:59.021,2025-11-30 06:53:18.712,,0,2025-11-30 06:54:07.000000,2025-11-30 06:53:29.642000,36.139.129.123,37358.0,1090177.0
14160,tianqi,411,3141601130073557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 07:35:57.165,114,2025-11-30 07:45:03.031,2025-11-30 09:56:23.113,,0,2025-11-30 09:58:56.000000,2025-11-30 09:56:37.108000,36.139.129.123,138892.0,8578835.0
14160,tianqi,412,3141601130083557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 08:35:57.505,94,2025-11-30 08:36:47.730,2025-11-30 10:03:47.336,,0,2025-11-30 10:05:46.000000,2025-11-30 10:04:00.474000,36.139.129.123,105526.0,5388495.0
14160,tianqi,413,3141601130093557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 09:35:57.866,66,2025-11-30 09:39:44.738,2025-11-30 10:04:27.158,,0,2025-11-30 10:05:46.000000,2025-11-30 10:04:40.484000,36.139.129.123,65516.00000000001,1788134.0
14160,tianqi,414,3141601130103558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 10:35:58.223,16,2025-11-30 10:45:59.156,2025-11-30 10:47:39.887,,0,2025-11-30 10:49:27.000000,2025-11-30 10:47:48.124000,36.139.129.123,98876.0,808777.0
14160,tianqi,415,3141601130113558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 11:35:58.555,12,2025-11-30 11:38:29.665,2025-11-30 11:39:41.754,,0,2025-11-30 11:41:45.000000,2025-11-30 11:39:57.649000,36.139.129.123,107351.0,346445.0
14160,tianqi,416,3141601130123558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 12:35:58.912,26,2025-11-30 12:56:44.726,2025-11-30 13:47:27.195,,0,2025-11-30 13:48:15.000000,2025-11-30 13:47:39.529000,36.139.129.123,35471.0,4336088.0
14160,tianqi,417,3141601130133559001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 13:35:59.236,44,2025-11-30 13:45:32.750,2025-11-30 14:15:18.316,,0,2025-11-30 14:18:38.000000,2025-11-30 14:15:28.189000,36.139.129.123,189811.0,2558764.0
14160,tianqi,418,3141601130143559001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 14:35:59.584,16,2025-11-30 14:40:45.780,2025-11-30 14:42:29.822,,0,2025-11-30 14:43:59.000000,2025-11-30 14:42:39.086000,36.139.129.123,79914.0,479416.0
14160,tianqi,419,3141601130153559001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 15:35:59.944,16,2025-11-30 15:38:25.568,2025-11-30 15:40:14.434,,0,2025-11-30 15:43:19.000000,2025-11-30 15:40:27.720000,36.139.129.123,171280.0,439056.0
14160,tianqi,420,3141601130163600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 16:36:00.262,28,2025-11-30 16:57:41.016,2025-11-30 17:38:21.073,,0,2025-11-30 17:39:16.000000,2025-11-30 17:38:32.468000,36.139.129.123,43532.0,3795738.0
14160,tianqi,421,3141601130173600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 17:36:00.618,6,2025-11-30 17:37:23.712,2025-11-30 17:38:09.580,,0,2025-11-30 17:39:16.000000,2025-11-30 17:38:22.461000,36.139.129.123,53539.0,195382.0
14160,tianqi,422,3141601130183600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 18:36:00.947,12,2025-11-30 18:41:18.041,2025-11-30 18:42:33.900,,0,2025-11-30 18:44:19.000000,2025-11-30 18:42:50.370000,36.139.129.123,88630.0,498053.0
14160,tianqi,423,3141601130193601001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 19:36:01.279,68,2025-11-30 19:48:48.377,2025-11-30 23:45:41.560,,0,2025-11-30 23:47:26.000000,2025-11-30 23:45:57.219000,36.139.129.123,88781.0,15084721.0
14160,tianqi,424,3141601130203601001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 20:36:01.605,20,2025-11-30 22:26:55.031,2025-11-30 23:45:27.385,,0,2025-11-30 23:47:26.000000,2025-11-30 23:45:37.179000,36.139.129.123,108821.0,11484395.0
14160,tianqi,425,3141601130213601001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 21:36:01.968,20,2025-11-30 22:26:57.701,2025-11-30 23:45:28.294,,0,2025-11-30 23:47:26.000000,2025-11-30 23:45:37.197000,36.139.129.123,108803.0,7884032.0
14160,tianqi,426,3141601130223602001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 22:36:02.285,10,2025-11-30 22:54:14.232,2025-11-30 23:45:29.151,,0,2025-11-30 23:47:26.000000,2025-11-30 23:45:37.198000,36.139.129.123,108802.0,4283715.0
14160,tianqi,427,3141601130233602001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 23:36:02.625,4,2025-11-30 23:45:14.890,2025-11-30 23:45:30.059,,0,2025-11-30 23:47:26.000000,2025-11-30 23:45:37.199000,36.139.129.123,108801.0,683375.0
14160,tianqi,492,3141601201003602001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 00:36:02.979,8,2025-12-01 00:36:26.621,2025-12-01 00:37:11.639,,0,2025-12-01 00:39:20.000000,2025-12-01 00:37:27.212000,36.139.129.123,112788.0,197021.0
14160,tianqi,493,3141601201013603001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 01:36:03.304,6,2025-12-01 01:42:47.192,2025-12-01 01:43:14.568,,0,2025-12-01 01:46:19.000000,2025-12-01 01:43:27.690000,36.139.129.123,171310.0,615696.0
14160,tianqi,494,3141601201023603001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 02:36:03.654,2,2025-12-01 02:36:15.548,2025-12-01 02:36:15.548,,0,2025-12-01 02:38:59.000000,2025-12-01 02:36:28.872000,36.139.129.123,150128.0,175346.0
14160,tianqi,495,3141601201033603001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 03:36:03.979,12,2025-12-01 03:37:05.968,2025-12-01 03:38:20.143,,0,2025-12-01 16:57:59.000000,2025-12-01 03:38:19.730000,36.139.129.123,47979270.0,48115021.0
14160,tianqi,496,3141601201043604001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 04:36:04.332,4,2025-12-01 05:15:03.573,2025-12-01 05:37:57.566,,0,2025-12-01 05:40:10.000000,2025-12-01 05:38:09.764000,36.139.129.123,120236.0,3845668.0
14160,tianqi,497,3141601201053604001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 05:36:04.663,10,2025-12-01 05:38:01.019,2025-12-01 05:39:03.638,,0,2025-12-01 05:40:10.000000,2025-12-01 05:39:19.869000,36.139.129.123,50131.0,245337.0
14160,tianqi,498,3141601201063604001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 06:36:05.002,10,2025-12-01 06:52:58.090,2025-12-01 06:53:58.532,,0,2025-12-01 06:55:27.000000,2025-12-01 06:54:09.420000,36.139.129.123,77580.0,1161998.0
14160,tianqi,499,3141601201073605001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 07:36:05.365,60,2025-12-01 07:45:02.057,2025-12-01 09:26:26.595,,0,2025-12-01 09:27:50.000000,2025-12-01 09:26:38.063000,36.139.129.123,71937.0,6704635.0
14160,tianqi,500,3141601201083605001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 08:36:05.691,52,2025-12-01 08:37:29.887,2025-12-01 09:38:59.694,,0,2025-12-01 09:30:07.000000,2025-12-01 09:29:08.102000,36.139.129.123,58898.0,3241309.0
